filename,detections,scores
frame_00288_png.rf.7f8ca9f7fb2d625682c7ddbe6f7db1bd.jpg,"[[249.9072265625, 423.4717712402344, 206.17877197265625, 87.726318359375], [163.4976348876953, 259.1236267089844, 148.78721618652344, 77.94549560546875], [230.94961547851562, 175.5069122314453, 145.27984619140625, 81.19248962402344], [246.3011932373047, 0.5789527893066406, 112.40242004394531, 68.75016784667969]]","[0.8876487016677856, 0.6291706562042236, 0.6497138142585754, 0.8818239569664001]"
frame_00232_png.rf.c7c7a13d997413c71e9a1fdd4d75d6e6.jpg,"[[10.579694747924805, 57.95283508300781, 52.74406433105469, 96.49717712402344], [33.25828552246094, 398.4341125488281, 25.604652404785156, 36.1591796875], [467.2706298828125, 460.576904296875, 46.81134033203125, 50.34735107421875], [214.85809326171875, 157.2332763671875, 31.1407470703125, 63.892822265625], [54.36919403076172, 380.7981262207031, 75.1493911743164, 85.7373046875], [374.6373596191406, 143.89730834960938, 41.64141845703125, 86.69851684570312], [99.16319274902344, -0.5290374755859375, 55.68341064453125, 42.049522399902344], [502.1827087402344, 213.38616943359375, 11.022308349609375, 53.4842529296875], [410.2208557128906, 490.9259948730469, 41.06121826171875, 20.91522216796875], [224.31246948242188, 398.464111328125, 53.6068115234375, 88.5205078125], [148.1863555908203, 396.0888671875, 50.837432861328125, 87.9486083984375], [300.6860656738281, 487.36102294921875, 48.5426025390625, 24.399169921875], [277.328369140625, 136.4482879638672, 46.25299072265625, 87.61434936523438], [430.82415771484375, 131.4955291748047, 47.1644287109375, 80.22628784179688], [95.80028533935547, 123.29927062988281, 62.46306610107422, 115.86163330078125]]","[0.6086268424987793, 0.5597100257873535, 0.568705141544342, 0.6174536943435669, 0.7241079807281494, 0.6783595681190491, 0.5892971158027649, 0.5756126046180725, 0.588407576084137, 0.6808003783226013, 0.6537224054336548, 0.6342324018478394, 0.6982243061065674, 0.5931611061096191, 0.6289815902709961]"
frame_00204_png.rf.04e925f7724f686b5169b39ea4e6bcf2.jpg,"[[375.52496337890625, 94.19872283935547, 137.8927001953125, 182.50875854492188], [-0.34389495849609375, 79.17456817626953, 94.54754638671875, 157.84765625], [181.916259765625, -0.17041015625, 110.41366577148438, 204.59547424316406]]","[0.835239827632904, 0.8863199949264526, 0.8890483975410461]"
frame_00094_png.rf.79855cd4c191d0a229e288aef8114481.jpg,[],[]
frame_00246_png.rf.fcca4071dc6fbf5efc60294640de450c.jpg,"[[394.54461669921875, -1.7622718811035156, 73.3345947265625, 93.45169067382812], [194.8873748779297, 371.22760009765625, 30.979217529296875, 28.87591552734375], [472.5677185058594, 428.4411926269531, 40.573272705078125, 83.14849853515625], [78.00833129882812, 385.52093505859375, 56.80567932128906, 80.5740966796875], [0.3865222930908203, 42.94878387451172, 41.957366943359375, 148.298828125], [115.40925598144531, -0.009693145751953125, 68.65798950195312, 91.08578491210938], [275.461181640625, 368.2536315917969, 107.66302490234375, 141.24725341796875], [168.0614776611328, 382.0881042480469, 57.27508544921875, 129.94107055664062], [9.553365707397461, 43.0439453125, 33.30359649658203, 72.55107116699219], [276.1900939941406, -0.6319808959960938, 94.3018798828125, 125.36087036132812], [55.75896072387695, 433.6930236816406, 76.9632568359375, 78.2540283203125]]","[0.8590073585510254, 0.6757570505142212, 0.7881174683570862, 0.8341495394706726, 0.5740975737571716, 0.6922257542610168, 0.6476081013679504, 0.8088939785957336, 0.6859403252601624, 0.8639222383499146, 0.8351395726203918]"
frame_00205_png.rf.d80475239630bf49aaad792bb04118c8.jpg,"[[437.9373779296875, 142.28866577148438, 73.3427734375, 80.437744140625], [1.1590728759765625, 0.3262176513671875, 72.32839965820312, 56.32183837890625], [443.0985107421875, 236.08372497558594, 68.73553466796875, 54.61573791503906], [35.82193374633789, 188.05453491210938, 87.11262512207031, 52.357879638671875], [1.1273994445800781, 265.4043884277344, 106.92893981933594, 70.98260498046875], [405.4189453125, 429.3385009765625, 83.1578369140625, 61.97125244140625], [0.8234786987304688, 41.811092376708984, 98.77357482910156, 85.61491394042969], [372.345703125, 349.6914367675781, 72.7027587890625, 42.66455078125], [103.64630889892578, 505.04522705078125, 46.62059783935547, 7.3275146484375], [333.4644470214844, -1.7063312530517578, 95.6405029296875, 22.591346740722656], [399.4124755859375, 24.279714584350586, 74.60711669921875, 55.618568420410156], [57.327476501464844, 435.2734069824219, 97.57703399658203, 59.835205078125]]","[0.7047074437141418, 0.8037984371185303, 0.6869789361953735, 0.7285742163658142, 0.6332048177719116, 0.5019562244415283, 0.8854550719261169, 0.510875940322876, 0.5001288056373596, 0.7516588568687439, 0.6298412084579468, 0.5373960733413696]"
frame_00404_png.rf.46642123ee3615aaf8cf8be0b0424a43.jpg,"[[226.2482452392578, 393.42181396484375, 31.386489868164062, 28.50250244140625], [101.62527465820312, 328.96588134765625, 106.6033935546875, 75.5797119140625], [195.0873260498047, 485.0801696777344, 88.92039489746094, 27.040435791015625], [265.84405517578125, 314.9165954589844, 100.37322998046875, 65.75164794921875], [1.6547393798828125, 129.69168090820312, 134.61734008789062, 80.82839965820312], [223.34194946289062, 406.507568359375, 108.01806640625, 72.50091552734375]]","[0.5460023283958435, 0.6391171813011169, 0.8471863865852356, 0.5316683053970337, 0.8403874039649963, 0.5104668140411377]"
frame_00404_png.rf.af0284c3c0a89c785583b4ba6f996853.jpg,"[[303.0057373046875, 374.7682189941406, 49.972900390625, 82.8489990234375], [91.4348373413086, 250.85894775390625, 27.585693359375, 35.39776611328125], [109.81727600097656, 300.9159851074219, 74.06912231445312, 111.5186767578125], [-1.3483448028564453, 227.97557067871094, 27.73531150817871, 88.17155456542969], [303.7698974609375, 375.25048828125, 79.51904296875, 134.16644287109375], [315.5046691894531, 405.02972412109375, 67.94256591796875, 104.580810546875], [133.0387420654297, 146.23541259765625, 65.42605590820312, 102.14016723632812], [34.41938018798828, 181.20870971679688, 72.67398071289062, 108.69384765625]]","[0.7113522291183472, 0.5408543944358826, 0.7043495774269104, 0.8110809326171875, 0.5333985686302185, 0.5244807004928589, 0.5529770851135254, 0.5667398571968079]"
frame_00249_png.rf.6f33b0a673843d45871030476c7acd01.jpg,"[[427.820068359375, 32.518768310546875, 66.4669189453125, 133.22386169433594], [278.2519836425781, 100.22773742675781, 64.19451904296875, 94.0042724609375], [142.02291870117188, 302.134765625, 54.985015869140625, 91.29876708984375], [458.8722229003906, 376.5518798828125, 51.56463623046875, 91.8631591796875], [211.92108154296875, 109.02293395996094, 40.3199462890625, 63.944854736328125], [45.920021057128906, 301.21221923828125, 42.382049560546875, 68.05072021484375], [75.89910888671875, 41.52375411987305, 74.13188171386719, 100.23464965820312], [-0.3438844680786133, 276.0811767578125, 32.30949020385742, 66.00775146484375], [-0.5599584579467773, 313.0824890136719, 23.47606658935547, 82.96392822265625], [408.9681396484375, 340.88714599609375, 35.9437255859375, 96.08477783203125], [318.099853515625, 301.0921630859375, 70.7716064453125, 104.07598876953125], [204.30136108398438, 351.7802734375, 54.804473876953125, 58.52056884765625], [210.59347534179688, 67.01425170898438, 53.821685791015625, 105.345458984375], [348.4339599609375, 122.50218200683594, 49.010009765625, 75.40139770507812]]","[0.8634387850761414, 0.6011145114898682, 0.68501216173172, 0.5668479204177856, 0.5275830626487732, 0.5991116166114807, 0.8050088286399841, 0.668799638748169, 0.5990414023399353, 0.5269636511802673, 0.7085599899291992, 0.5221765637397766, 0.704646646976471, 0.5974559187889099]"
frame_00167_png.rf.bf8b759477f3ef39a265bbb7574c990e.jpg,[],[]
frame_00309_png.rf.7743b068b687c2c7b9c92b5fab5c7d3f.jpg,"[[0.2615032196044922, 241.11692810058594, 56.60906982421875, 102.82725524902344], [246.66746520996094, 253.4093475341797, 39.79542541503906, 95.79762268066406], [189.49578857421875, 252.83645629882812, 96.76010131835938, 145.4578857421875]]","[0.578311026096344, 0.53570157289505, 0.5775564908981323]"
frame_00280_png.rf.1d8f754014e2eb78c622b9745166e165.jpg,"[[68.40091705322266, 452.9300231933594, 154.07208251953125, 58.7589111328125]]",[0.5194036364555359]
frame_00174_png.rf.efb9aac5814a19c8bd2b71ce98111e99.jpg,"[[448.03143310546875, 109.56242370605469, 64.275390625, 77.90805053710938], [434.38818359375, 228.01014709472656, 77.7633056640625, 68.20112609863281], [218.127197265625, 474.107666015625, 121.173583984375, 37.201171875], [387.550537109375, 4.3562469482421875, 111.0506591796875, 80.61241912841797], [120.90385437011719, 7.552087783813477, 79.0001220703125, 56.11475372314453], [220.7152557373047, 307.4203796386719, 99.54450988769531, 57.84930419921875]]","[0.60598224401474, 0.505108654499054, 0.5573616623878479, 0.6485768556594849, 0.5317228436470032, 0.6052256226539612]"
frame_00298_png.rf.83e96893d8f48e2c9159327058aa2449.jpg,"[[416.85260009765625, -1.0866317749023438, 74.85205078125, 94.79815673828125], [358.56024169921875, 348.96392822265625, 98.0908203125, 163.3157958984375], [26.969099044799805, 461.83294677734375, 45.97307586669922, 51.19891357421875], [130.15426635742188, 386.8737487792969, 57.709747314453125, 115.7039794921875], [188.09408569335938, 83.28472900390625, 25.445037841796875, 52.05364990234375], [0.155670166015625, 475.5647888183594, 50.054161071777344, 36.646514892578125], [81.6226806640625, 427.576416015625, 78.64492797851562, 83.87615966796875], [0.8369483947753906, 461.95721435546875, 71.119384765625, 50.33465576171875], [187.12295532226562, 83.13616943359375, 26.52838134765625, 90.75405883789062], [-1.0289649963378906, -0.24238204956054688, 105.37872314453125, 122.21934509277344], [416.4781188964844, -1.1283416748046875, 75.51019287109375, 137.11767578125], [386.95819091796875, 439.2970886230469, 70.04144287109375, 72.585205078125], [284.50677490234375, 391.62548828125, 65.29327392578125, 119.84100341796875], [292.9713134765625, -0.9118919372558594, 58.7882080078125, 85.04864501953125]]","[0.6835033893585205, 0.7981339693069458, 0.7490195035934448, 0.8734703063964844, 0.5055460929870605, 0.6644355058670044, 0.7761956453323364, 0.6050239205360413, 0.5969452857971191, 0.8814456462860107, 0.5598672032356262, 0.7470232248306274, 0.7467490434646606, 0.7714760303497314]"
frame_00334_png.rf.bce65e6ce1c255fad4b3ded1bed3b141.jpg,"[[6.598838806152344, 116.92941284179688, 42.26552963256836, 72.97317504882812], [487.6872863769531, 172.88424682617188, 27.035369873046875, 133.85134887695312], [365.6760559082031, 111.08404541015625, 92.094970703125, 160.54830932617188], [70.8941650390625, 49.41490173339844, 97.02082824707031, 142.51925659179688], [316.5703125, 193.40577697753906, 40.50885009765625, 62.27734375], [183.3548126220703, 76.65673065185547, 68.6448974609375, 105.07328033447266]]","[0.7892114520072937, 0.6123663783073425, 0.6845276951789856, 0.8260287046432495, 0.5096498727798462, 0.5945236086845398]"
frame_00247_png.rf.dff8f47b7ba5bc16391c5f57d3586be5.jpg,"[[341.1673278808594, 5.413393020629883, 69.37689208984375, 35.41963195800781], [361.9370422363281, 390.9143371582031, 150.47952270507812, 78.0947265625], [1.0419425964355469, 167.0719757080078, 81.65254211425781, 58.981109619140625], [361.91162109375, 101.774169921875, 141.5902099609375, 79.42514038085938], [1.1793365478515625, 69.86869812011719, 60.07658386230469, 66.42837524414062], [362.0168762207031, 406.6595153808594, 73.76116943359375, 61.31170654296875], [285.5221862792969, 1.3425712585449219, 125.05194091796875, 39.10358428955078]]","[0.5602090358734131, 0.6123766303062439, 0.8156570196151733, 0.6084679961204529, 0.8456395864486694, 0.5203792452812195, 0.6965831518173218]"
frame_00328_png.rf.94c87be23f4bb96b526c043a4d151786.jpg,"[[1.294158935546875, 30.89629554748535, 70.30773162841797, 61.238731384277344], [33.275272369384766, 3.254312515258789, 72.84487915039062, 38.90876007080078], [451.0336608886719, 223.10240173339844, 20.7431640625, 18.7469482421875]]","[0.5718620419502258, 0.5189231634140015, 0.5097036361694336]"
frame_00348_png.rf.f96fa3e30f95fd6088054e5098774a4e.jpg,"[[432.1063232421875, 37.591644287109375, 50.8863525390625, 110.16337585449219], [217.8955535888672, 479.6345520019531, 42.89064025878906, 32.477447509765625], [310.970703125, 118.14005279541016, 11.7840576171875, 27.54474639892578], [363.1816711425781, 98.07829284667969, 41.98272705078125, 62.71435546875], [442.0512390136719, 157.61387634277344, 30.17352294921875, 96.16207885742188], [0.8158621788024902, 263.1809997558594, 14.508621215820312, 31.6248779296875], [178.79600524902344, 60.00313949584961, 42.530303955078125, 66.46546936035156], [27.372800827026367, 238.509033203125, 52.934730529785156, 71.830322265625], [-1.4140300750732422, -2.0932846069335938, 44.456932067871094, 93.01533508300781], [115.00334167480469, 182.03646850585938, 31.079376220703125, 56.701324462890625], [307.357421875, 246.5191650390625, 51.2108154296875, 82.60186767578125], [24.69704246520996, 54.80590057373047, 21.001222610473633, 45.296630859375], [363.8764953613281, 335.53070068359375, 46.19195556640625, 65.30560302734375], [251.93350219726562, 267.84759521484375, 44.44134521484375, 83.23162841796875], [250.6637725830078, 473.8462219238281, 36.56370544433594, 38.641448974609375], [234.63555908203125, 81.42286682128906, 43.896240234375, 80.12333679199219], [92.65681457519531, 124.30601501464844, 53.772674560546875, 114.46343994140625]]","[0.8340309262275696, 0.6305419206619263, 0.5019852519035339, 0.5801041722297668, 0.586138129234314, 0.5878652334213257, 0.5354145169258118, 0.5115368366241455, 0.527820885181427, 0.6701444387435913, 0.5591706037521362, 0.5085795521736145, 0.5288059711456299, 0.6416811347007751, 0.578765332698822, 0.547813355922699, 0.587468683719635]"
frame_00042_png.rf.c38ce8dbf4154ea19ffe91ee6de38791.jpg,"[[414.79522705078125, 133.101318359375, 97.5833740234375, 51.426971435546875], [63.622398376464844, 369.8779296875, 129.2333984375, 91.273681640625], [71.13616943359375, 277.9775390625, 82.54750061035156, 30.15740966796875], [461.9134216308594, 245.5316925048828, 52.093963623046875, 58.52278137207031], [105.01411437988281, 35.129119873046875, 64.58941650390625, 51.53123474121094], [91.20640563964844, 368.7428894042969, 96.18695068359375, 39.29351806640625], [36.00157165527344, 279.16571044921875, 129.7655029296875, 95.47509765625], [38.5048713684082, 117.2875747680664, 111.03861999511719, 59.577980041503906], [89.56646728515625, 0.6670637130737305, 68.46958923339844, 10.276832580566406], [104.12760925292969, 5.785610198974609, 129.02584838867188, 81.10838317871094], [28.945938110351562, 465.38201904296875, 118.59271240234375, 39.47454833984375]]","[0.5165578126907349, 0.7712961435317993, 0.6351616978645325, 0.5183476805686951, 0.5031570196151733, 0.6013386249542236, 0.7547993659973145, 0.5898950099945068, 0.5388979315757751, 0.7812165021896362, 0.6778077483177185]"
frame_00242_png.rf.9ad85ceb6aed10e2a21745e5b8177d60.jpg,"[[88.92633056640625, 374.9534606933594, 161.2545166015625, 67.19464111328125], [6.1817474365234375, 124.1456527709961, 153.05209350585938, 104.21390533447266], [52.18238067626953, 288.3949279785156, 138.12820434570312, 54.5245361328125], [110.71200561523438, 1.0184650421142578, 142.1630859375, 40.88648223876953]]","[0.819654643535614, 0.5500745177268982, 0.759090781211853, 0.8947380781173706]"
frame_00313_png.rf.f0a2d04ad30b00d9d09492fcb31ef977.jpg,"[[90.09367370605469, 473.959228515625, 129.38034057617188, 37.35821533203125], [58.674224853515625, 205.00006103515625, 145.34170532226562, 76.9049072265625], [45.97404479980469, 391.2615051269531, 155.927734375, 69.45013427734375], [23.395347595214844, 0.04302215576171875, 169.17874145507812, 65.27259063720703], [44.19463348388672, 102.8330078125, 156.96856689453125, 94.316162109375]]","[0.64180588722229, 0.6017119288444519, 0.5454925894737244, 0.8273977637290955, 0.7670153379440308]"
frame_00387_png.rf.74bc53c7a360876413d918dba5257390.jpg,"[[207.960205078125, 12.585382461547852, 58.590240478515625, 43.31736755371094], [364.1194152832031, 1.3546810150146484, 53.77264404296875, 32.1553955078125], [256.39398193359375, 400.1506652832031, 60.21209716796875, 33.98394775390625], [197.3240509033203, 78.55540466308594, 77.35884094238281, 38.96376037597656]]","[0.6698278784751892, 0.9015491008758545, 0.8736653923988342, 0.8159112334251404]"
frame_00129_png.rf.cf8634307539f80ee9b84f9585d6cc32.jpg,"[[293.73345947265625, 196.6981201171875, 120.35406494140625, 77.40325927734375], [1.5192413330078125, 116.0858383178711, 33.519283294677734, 101.10785675048828], [1.193521499633789, 185.47308349609375, 29.442241668701172, 31.841583251953125], [249.52511596679688, 302.4932861328125, 106.77606201171875, 142.84710693359375], [248.6226806640625, 301.1980895996094, 107.3353271484375, 40.6414794921875], [278.9360656738281, 441.5444030761719, 95.68414306640625, 70.08551025390625], [233.8024139404297, 79.80628967285156, 122.22700500488281, 85.65245056152344]]","[0.8242844939231873, 0.6976472735404968, 0.630947470664978, 0.5613679885864258, 0.6200450658798218, 0.6164008975028992, 0.8604317903518677]"
frame_00320_png.rf.566bba5447abff33610571f860da44af.jpg,"[[72.99867248535156, 144.36976623535156, 20.834152221679688, 49.586883544921875], [449.7381591796875, 403.26385498046875, 27.975341796875, 98.2974853515625], [450.2857666015625, 403.8044738769531, 27.38616943359375, 35.01104736328125], [-0.6301946640014648, 322.78387451171875, 22.56397247314453, 63.5068359375], [20.167991638183594, 95.82459259033203, 18.566513061523438, 51.15125274658203], [80.49755859375, 330.0768127441406, 35.13902282714844, 53.95477294921875], [59.910057067871094, 358.6379089355469, 48.402984619140625, 76.65997314453125]]","[0.673987627029419, 0.6232011914253235, 0.5588500499725342, 0.8036483526229858, 0.6682630777359009, 0.7959367632865906, 0.5180002450942993]"
frame_00216_png.rf.b26c1a3e43699f118cb2f496062805bd.jpg,"[[336.10919189453125, 349.62921142578125, 161.89739990234375, 95.50482177734375], [295.4034118652344, 474.45770263671875, 206.56524658203125, 37.3592529296875], [382.69940185546875, 191.09117126464844, 51.19647216796875, 26.0565185546875]]","[0.549811840057373, 0.5667006373405457, 0.5618521571159363]"
frame_00306_png.rf.23fcd8a848db1f9299fc8c9fddb76e4b.jpg,"[[433.2708740234375, 1.6260757446289062, 38.0762939453125, 103.30647277832031], [152.79722595214844, 466.0548400878906, 41.18865966796875, 45.8743896484375], [101.65352630615234, 252.1422882080078, 30.54230499267578, 19.901138305664062], [155.79554748535156, 178.2129669189453, 55.1419677734375, 93.78047180175781], [458.24481201171875, 196.71627807617188, 52.35687255859375, 90.88204956054688], [36.979217529296875, -1.6325373649597168, 14.616294860839844, 17.008358001708984], [236.44415283203125, 495.2474365234375, 39.0921630859375, 16.93878173828125], [4.42119026184082, 461.83038330078125, 53.09008026123047, 50.2835693359375], [70.92483520507812, 305.6369934082031, 47.814300537109375, 60.18634033203125], [83.85025787353516, 7.607227325439453, 30.56854248046875, 82.58796691894531], [-1.1999835968017578, 176.00892639160156, 59.586669921875, 68.80859375], [158.7591552734375, -0.99090576171875, 41.08984375, 80.97542572021484], [246.52719116210938, 228.9193572998047, 51.62603759765625, 68.49632263183594], [340.4467468261719, 227.9588623046875, 26.46844482421875, 65.01702880859375], [245.13949584960938, 2.544727325439453, 27.1661376953125, 69.57725524902344], [292.3934326171875, 18.44271469116211, 39.690673828125, 64.76104736328125], [69.71612548828125, 474.62432861328125, 52.531494140625, 37.23602294921875], [409.63873291015625, 192.3084716796875, 44.80474853515625, 80.19869995117188]]","[0.7678724527359009, 0.7294883728027344, 0.6455317735671997, 0.7535915970802307, 0.7659707069396973, 0.5129727125167847, 0.6235157251358032, 0.6308232545852661, 0.6290720105171204, 0.6425736546516418, 0.6920784711837769, 0.690822958946228, 0.7403324246406555, 0.6186134815216064, 0.7244916558265686, 0.7094598412513733, 0.6851541996002197, 0.5865052342414856]"
frame_00188_png.rf.52d19bb083a541c25b18b18d4b598d98.jpg,"[[227.06011962890625, 247.96290588378906, 75.66839599609375, 139.89988708496094], [384.3139953613281, 192.76368713378906, 60.45489501953125, 132.42723083496094], [385.5570068359375, 192.68980407714844, 127.4798583984375, 206.2527618408203], [227.6194305419922, 247.04129028320312, 116.98454284667969, 257.01763916015625]]","[0.5404142141342163, 0.5736702680587769, 0.7236085534095764, 0.8512846827507019]"
frame_00100_png.rf.c483546301e1e88bf6684882e2bbad92.jpg,"[[422.55084228515625, 403.57330322265625, 50.44183349609375, 94.4371337890625], [16.615690231323242, 466.8495788574219, 46.93428039550781, 45.549591064453125], [268.426025390625, 108.60791015625, 28.97650146484375, 25.96539306640625]]","[0.7383394837379456, 0.7824448943138123, 0.6042107939720154]"
frame_00397_png.rf.d41ba3fb8a19d6cefa31b31715d5bda2.jpg,"[[455.1421203613281, 327.35540771484375, 58.145416259765625, 54.1878662109375], [248.71743774414062, 263.5660705566406, 97.59161376953125, 36.22906494140625], [95.97602844238281, 108.36698913574219, 128.015380859375, 62.265289306640625], [400.43719482421875, 129.49365234375, 110.7879638671875, 80.58807373046875], [243.93653869628906, 459.6806335449219, 115.69450378417969, 51.9349365234375], [170.31674194335938, 38.3489990234375, 131.09487915039062, 63.64308166503906]]","[0.86606365442276, 0.5980112552642822, 0.7331953644752502, 0.8709311485290527, 0.8723725080490112, 0.7290400266647339]"
frame_00013_png.rf.664c18c2b3b6c206d268888abca2bfeb.jpg,"[[-0.8516206741333008, 332.3363952636719, 28.53302001953125, 64.84893798828125], [4.832578659057617, 34.72248840332031, 60.8931884765625, 27.636817932128906]]","[0.5870062112808228, 0.6439813375473022]"
frame_00346_png.rf.d8ca0124cc3816ff393996a104c7334e.jpg,"[[436.550537109375, 200.26248168945312, 77.4232177734375, 151.136474609375], [303.56024169921875, 267.55352783203125, 76.98114013671875, 138.93438720703125]]","[0.8280385732650757, 0.7560929656028748]"
frame_00017_png.rf.e4ffc730e47370f6f164552f937663ab.jpg,"[[439.1192321777344, 110.70236206054688, 52.06964111328125, 122.13351440429688], [-0.8466682434082031, 4.510765075683594, 74.02769470214844, 100.82492065429688]]","[0.5475372672080994, 0.8110162615776062]"
frame_00462_png.rf.fbc9f06db597cd56119fed499e1e1cbe.jpg,"[[156.2673797607422, 314.0729675292969, 23.4503173828125, 38.1082763671875], [14.511484146118164, 160.50210571289062, 38.36779022216797, 53.844085693359375], [218.72979736328125, 167.21359252929688, 31.794647216796875, 50.00836181640625], [489.07958984375, -0.11520004272460938, 24.44537353515625, 40.964805603027344], [404.6987609863281, 333.22186279296875, 38.420166015625, 48.43121337890625], [286.24603271484375, 320.47705078125, 31.27056884765625, 43.66552734375], [45.81575012207031, 272.2735595703125, 32.61912536621094, 49.6396484375], [162.73834228515625, 273.770751953125, 24.791534423828125, 30.27703857421875], [238.9030303955078, -0.8657417297363281, 26.969985961914062, 20.760692596435547], [84.53105926513672, 237.65203857421875, 44.759193420410156, 54.41522216796875], [347.7588195800781, 189.10723876953125, 30.7708740234375, 59.074554443359375], [87.19477844238281, 120.54823303222656, 34.81787109375, 69.41864013671875], [255.2936248779297, 240.45462036132812, 41.49552917480469, 64.6510009765625], [353.5934753417969, 319.2985534667969, 31.474609375, 55.21051025390625], [389.437255859375, 34.061187744140625, 38.158447265625, 41.985626220703125], [330.48681640625, 0.328399658203125, 36.85858154296875, 48.97957992553711]]","[0.5483579635620117, 0.6322235465049744, 0.7285522222518921, 0.5222302079200745, 0.6504948139190674, 0.6485864520072937, 0.6971822381019592, 0.6747683882713318, 0.5960557460784912, 0.7383012175559998, 0.5431194305419922, 0.6835218071937561, 0.5939629077911377, 0.6033903360366821, 0.5648362636566162, 0.6301603317260742]"
frame_00325_png.rf.2e940a29992b826d170df96af7dc00f5.jpg,"[[25.378265380859375, 305.34857177734375, 16.386184692382812, 43.855224609375]]",[0.5145693421363831]
frame_00441_png.rf.4928b90eedac1f092e42f810170c36cc.jpg,"[[14.120296478271484, 89.70355224609375, 42.79424285888672, 61.408599853515625], [0.24641799926757812, 396.79254150390625, 69.09002685546875, 114.3656005859375], [82.86767578125, 13.171363830566406, 69.63471984863281, 168.64913940429688], [177.1890869140625, 133.45599365234375, 85.80572509765625, 145.38864135742188]]","[0.7816283702850342, 0.5620670914649963, 0.8440065383911133, 0.5374919772148132]"
frame_00295_png.rf.4aed32043936eeddd368c32bbb5fb8bb.jpg,"[[390.1028747558594, 264.533447265625, 82.9439697265625, 189.01971435546875], [79.74955749511719, 228.25836181640625, 112.84075927734375, 160.02960205078125], [79.21038818359375, 254.35140991210938, 84.02470397949219, 133.9439697265625], [-0.3433380126953125, 292.2875061035156, 66.91105651855469, 122.98834228515625], [17.82245635986328, 287.45953369140625, 56.971412658691406, 61.2564697265625], [137.1722412109375, 227.68984985351562, 55.609954833984375, 113.16607666015625], [389.79541015625, 264.52587890625, 70.198486328125, 113.00701904296875]]","[0.6526212096214294, 0.5518949627876282, 0.5615513920783997, 0.7443318963050842, 0.696657121181488, 0.7951223254203796, 0.731022298336029]"
frame_00021_png.rf.fc2326b5d8c2a5cf36bad0c5904b86c1.jpg,"[[219.8766632080078, 146.94381713867188, 27.695465087890625, 20.7822265625], [126.15338897705078, 436.3501281738281, 93.1732406616211, 75.3070068359375], [199.25778198242188, 221.7063751220703, 27.580230712890625, 36.54759216308594], [209.2957000732422, 216.55169677734375, 121.33024597167969, 76.71035766601562], [232.84815979003906, 143.19178771972656, 109.98997497558594, 68.57281494140625], [225.1889190673828, 17.682552337646484, 126.37422180175781, 61.85905838012695]]","[0.6361706852912903, 0.7916221618652344, 0.6116557717323303, 0.5826641321182251, 0.5742745995521545, 0.651062548160553]"
frame_00166_png.rf.c355a3b93355fbb58614edbade4b8532.jpg,[],[]
frame_00283_png.rf.76656025c5af97762db471370463223f.jpg,"[[-0.5462570190429688, 233.8064422607422, 89.74258422851562, 186.7849884033203]]",[0.5006082653999329]
frame_00009_png.rf.b8a70e4df4158d4059b86b9fca4a23a4.jpg,[],[]
frame_00021_png.rf.5dfcfc5a6d2978db9ba84e262588b099.jpg,"[[254.47866821289062, 199.14352416992188, 36.370849609375, 26.419342041015625], [434.6221008300781, 220.9632110595703, 45.25848388671875, 53.57661437988281], [-0.7519035339355469, 125.83350372314453, 77.770263671875, 96.6830062866211], [303.6402587890625, 231.77151489257812, 64.82940673828125, 112.0941162109375], [220.2821044921875, 208.6331329345703, 75.1884765625, 122.14839172363281], [346.5673828125, 220.6298065185547, 19.373291015625, 29.1707763671875]]","[0.5398938655853271, 0.6192489266395569, 0.7844995856285095, 0.5888257026672363, 0.5903120636940002, 0.5416598916053772]"
frame_00433_png.rf.bdc6d66f47124cfca4ece86551853759.jpg,"[[-0.0719137191772461, 351.15899658203125, 24.541248321533203, 91.6016845703125]]",[0.699906587600708]
frame_00086_png.rf.0c2478fb0ea26ab815cd3fbf6d6b4616.jpg,"[[479.0738220214844, 425.90081787109375, 34.131134033203125, 84.685791015625], [115.05632019042969, 319.177001953125, 63.236907958984375, 91.678955078125], [351.6672058105469, 48.464683532714844, 78.49658203125, 131.89404296875], [345.6807861328125, 454.0690002441406, 49.94207763671875, 57.8248291015625]]","[0.7181529998779297, 0.6740114092826843, 0.7111947536468506, 0.6947379112243652]"
frame_00212_png.rf.f34ccd56387ea39ac643711f48763bd5.jpg,[],[]
