filename,detections,scores
frame_00319_png.rf.d8b7191805e6cf1e8fbf9419fb5b919a.jpg,"[[449.334228515625, 336.7795104980469, 27.52838134765625, 91.01434326171875], [18.10177993774414, 27.362234115600586, 16.989532470703125, 55.903602600097656], [-0.4625072479248047, 255.4200439453125, 20.98250961303711, 60.17938232421875], [71.50764465332031, 70.68946838378906, 21.640029907226562, 50.69566345214844], [80.7424087524414, 264.4183349609375, 33.57359313964844, 53.78790283203125], [58.32951736450195, 288.728515625, 48.14138412475586, 74.14520263671875]]","[0.5318434834480286, 0.5629457235336304, 0.7653252482414246, 0.6355776786804199, 0.7510170340538025, 0.5044732689857483]"
frame_00236_png.rf.90c1eea2a806c75599fc9547bb9f00dd.jpg,[],[]
frame_00268_png.rf.3aba637b22dfbf21c8277c8b8396de03.jpg,[],[]
frame_00169_png.rf.cd3b7a088b9ba291996625df8cf73d07.jpg,"[[487.9164123535156, 275.9425964355469, 25.040802001953125, 104.13751220703125], [67.25508117675781, 281.03631591796875, 75.88540649414062, 230.130615234375], [258.5950012207031, 34.807403564453125, 130.0496826171875, 295.59454345703125], [19.45498275756836, 0.736114501953125, 114.41033935546875, 259.4156494140625], [166.44244384765625, 390.8077087402344, 62.088043212890625, 120.43145751953125], [311.70489501953125, 219.67269897460938, 76.3526611328125, 109.91229248046875]]","[0.831717312335968, 0.7871515154838562, 0.8721001148223877, 0.8923124074935913, 0.7099025249481201, 0.5142536759376526]"
frame_00381_png.rf.f3345e254d090aa7372df7547f0927af.jpg,"[[410.593505859375, 98.76335906982422, 46.99578857421875, 89.3327407836914], [396.76275634765625, 471.5023193359375, 38.8885498046875, 40.48101806640625], [479.7590026855469, 319.07830810546875, 32.760833740234375, 53.419677734375], [127.31721496582031, 154.29757690429688, 67.10125732421875, 126.9085693359375], [73.57414245605469, 422.57623291015625, 39.33244323730469, 62.30560302734375], [458.2254943847656, 477.2645263671875, 42.44439697265625, 34.53753662109375], [489.6143798828125, 90.263427734375, 22.6944580078125, 51.258819580078125], [222.5698699951172, 366.9585876464844, 33.86851501464844, 53.34375], [235.38677978515625, 75.4328384399414, 44.579833984375, 93.57415008544922], [44.87562561035156, 449.9837341308594, 48.355316162109375, 61.99420166015625], [249.57183837890625, 484.09295654296875, 36.44317626953125, 27.68084716796875]]","[0.5143068432807922, 0.6109632253646851, 0.8154035210609436, 0.5360512137413025, 0.8142825961112976, 0.6272855401039124, 0.7872650623321533, 0.5672826766967773, 0.5896100401878357, 0.60492342710495, 0.5774759650230408]"
frame_00431_png.rf.b163bd98878249d4f7617ab9f00546a5.jpg,"[[337.28924560546875, 470.6601867675781, 36.37451171875, 41.390655517578125], [67.83332061767578, 440.4813232421875, 47.12553405761719, 40.3094482421875], [-0.1433258056640625, 269.0961608886719, 27.517065048217773, 89.131591796875]]","[0.7604702115058899, 0.6671057939529419, 0.7881363034248352]"
frame_00369_png.rf.844e4e021b96c320d9e8196e2a78f382.jpg,"[[2.4371681213378906, 282.60491943359375, 66.49845886230469, 36.495849609375], [363.4920654296875, 50.83014678955078, 54.8804931640625, 30.187484741210938], [3.2550811767578125, 4.213626861572266, 86.01851654052734, 55.98174285888672], [133.81222534179688, 468.12322998046875, 103.70285034179688, 40.984619140625], [217.01292419433594, 468.5946960449219, 20.78765869140625, 25.39874267578125], [57.145225524902344, 356.3927307128906, 48.11796569824219, 24.09686279296875], [4.127651214599609, 47.65769958496094, 108.09481811523438, 65.02427673339844], [1.1200828552246094, 134.28842163085938, 90.18464660644531, 51.223236083984375], [104.69577026367188, 342.82476806640625, 138.52801513671875, 39.37091064453125], [236.88925170898438, 90.90389251708984, 58.668701171875, 40.45001983642578], [272.18267822265625, 177.28372192382812, 80.76788330078125, 38.69171142578125], [41.984710693359375, 189.16989135742188, 83.94215393066406, 50.777252197265625], [13.031024932861328, 416.3824768066406, 80.84458923339844, 46.29119873046875]]","[0.5150958299636841, 0.5068049430847168, 0.7666526436805725, 0.5297850370407104, 0.5058117508888245, 0.6950223445892334, 0.8907570242881775, 0.8976650238037109, 0.7594283223152161, 0.582176923751831, 0.5899739265441895, 0.8762965798377991, 0.5035408139228821]"
frame_00096_png.rf.e036b1e034f10cab96ca886d7af8109e.jpg,[],[]
frame_00236_png.rf.2797cb146bc91918ddeecb7e779794fd.jpg,[],[]
frame_00277_png.rf.2b320a299c272112c4e6d6940ce06cdc.jpg,"[[421.9664306640625, 13.129867553710938, 52.1551513671875, 84.0296401977539], [192.49566650390625, 319.7199401855469, 49.209747314453125, 99.06134033203125], [216.93814086914062, 311.65887451171875, 33.74505615234375, 54.93939208984375], [435.36248779296875, 303.2394714355469, 52.86181640625, 92.605712890625], [4.471248626708984, 235.73873901367188, 12.20500373840332, 31.703582763671875], [340.00689697265625, -0.8494930267333984, 49.0218505859375, 42.57032775878906], [304.8866882324219, 331.9678649902344, 36.30389404296875, 65.8150634765625], [8.726690292358398, 246.60458374023438, 61.27233123779297, 77.6710205078125], [302.1392822265625, -0.6278562545776367, 21.994384765625, 27.530887603759766], [55.900482177734375, 494.2473449707031, 26.436538696289062, 17.078125], [282.7508544921875, -0.6748733520507812, 54.5169677734375, 28.583969116210938], [98.58252716064453, 191.72955322265625, 57.09387969970703, 107.88540649414062]]","[0.5436449646949768, 0.6016693711280823, 0.6961018443107605, 0.653552234172821, 0.5051405429840088, 0.5214917063713074, 0.5598184466362, 0.5814322233200073, 0.5930536985397339, 0.6479464769363403, 0.513489305973053, 0.5858896374702454]"
frame_00356_png.rf.a71969985840018e382fe5c7a7ebf720.jpg,[],[]
frame_00255_png.rf.a4e89b9e1a46dea81479b232d57b2e3a.jpg,"[[73.56741333007812, 341.27056884765625, 72.54873657226562, 100.8037109375], [424.18408203125, 396.0695495605469, 33.66253662109375, 53.30902099609375], [144.77716064453125, 109.04422760009766, 57.597015380859375, 100.09874725341797]]","[0.5541286468505859, 0.510312557220459, 0.5552716255187988]"
frame_00164_png.rf.31738c3470e2e96ff5bc4cd48a85c8b6.jpg,"[[143.63198852539062, 148.77320861816406, 87.3077392578125, 181.4446258544922], [175.78073120117188, 146.9793243408203, 52.548583984375, 61.370452880859375], [49.28936004638672, -1.0193853378295898, 47.16007995605469, 28.979568481445312], [70.01887512207031, 76.18400573730469, 75.47442626953125, 292.3193359375], [309.1330261230469, -0.12529373168945312, 84.6549072265625, 85.16897583007812], [492.172119140625, 34.3225212097168, 15.39825439453125, 96.3555908203125], [258.7070617675781, 358.36907958984375, 78.80389404296875, 151.41473388671875], [71.46422576904297, 74.1448974609375, 157.38104248046875, 294.0269470214844]]","[0.5720829963684082, 0.6523889899253845, 0.7652460336685181, 0.738027811050415, 0.666258692741394, 0.8161614537239075, 0.8711129426956177, 0.5775136351585388]"
frame_00334_png.rf.022881975dee665213627f69135951a3.jpg,"[[6.598838806152344, 116.92941284179688, 42.26552963256836, 72.97317504882812], [487.6872863769531, 172.88424682617188, 27.035369873046875, 133.85134887695312], [365.6760559082031, 111.08404541015625, 92.094970703125, 160.54830932617188], [70.8941650390625, 49.41490173339844, 97.02082824707031, 142.51925659179688], [316.5703125, 193.40577697753906, 40.50885009765625, 62.27734375], [183.3548126220703, 76.65673065185547, 68.6448974609375, 105.07328033447266]]","[0.7892114520072937, 0.6123663783073425, 0.6845276951789856, 0.8260287046432495, 0.5096498727798462, 0.5945236086845398]"
frame_00098_png.rf.9233bc5e53cdca8ad20eb9ab0e0198ce.jpg,[],[]
frame_00050_png.rf.47699fc3117728d6fa6c2dc2d5297f43.jpg,"[[437.06365966796875, 435.876220703125, 71.13983154296875, 75.37310791015625], [429.4264831542969, 389.7234802246094, 57.9761962890625, 71.1143798828125], [142.68289184570312, 343.9411926269531, 83.58267211914062, 143.7972412109375], [202.42262268066406, 344.4228820800781, 24.78253173828125, 86.86279296875], [429.13262939453125, 388.3569641113281, 79.1953125, 121.92926025390625], [7.338226318359375, 347.8422546386719, 40.366371154785156, 107.57794189453125], [95.84661102294922, 372.7378234863281, 49.19109344482422, 85.38787841796875], [53.02131271362305, 375.8306884765625, 90.57142639160156, 133.81939697265625], [118.18717956542969, 377.78118896484375, 26.324371337890625, 79.61407470703125], [-0.5652122497558594, 5.186985015869141, 72.12660217285156, 113.47280883789062], [330.0902404785156, 337.924560546875, 60.308349609375, 125.3629150390625], [202.43031311035156, -2.0005874633789062, 67.44792175292969, 85.47130584716797], [329.0020751953125, 334.97265625, 38.51507568359375, 43.74560546875], [289.6708679199219, -1.3311538696289062, 77.1650390625, 121.1805191040039], [53.13288497924805, 397.4608459472656, 73.37373352050781, 113.68768310546875]]","[0.7483625411987305, 0.753406822681427, 0.8103441596031189, 0.621180534362793, 0.6044690012931824, 0.7288735508918762, 0.5722224712371826, 0.6671255230903625, 0.6359699964523315, 0.8828226923942566, 0.7004802823066711, 0.793743908405304, 0.6416439414024353, 0.8827891945838928, 0.6730309128761292]"
frame_00425_png.rf.81b32353018d45c5436d47a82ecd222d.jpg,[],[]
frame_00185_png.rf.db0e60dcc12c8304b07d2cfe86d758bd.jpg,"[[388.44891357421875, 177.51519775390625, 120.39178466796875, 52.25872802734375]]",[0.5118096470832825]
frame_00346_png.rf.a09f95bda14ee1171d30f4a90d93da21.jpg,"[[432.9845886230469, -1.1882858276367188, 53.0791015625, 82.57842254638672], [365.52288818359375, 22.700611114501953, 37.77166748046875, 68.13735961914062], [115.44676971435547, 113.89401245117188, 31.629615783691406, 59.79522705078125], [20.936092376708984, -0.7200994491577148, 27.62860870361328, 29.72911834716797], [253.61541748046875, 195.53689575195312, 45.2548828125, 81.74179077148438], [94.98078918457031, 53.501304626464844, 53.183837890625, 121.47785186767578]]","[0.8235787153244019, 0.5382042527198792, 0.6582961082458496, 0.552386999130249, 0.5292556285858154, 0.6109521389007568]"
frame_00084_png.rf.b082cf0030fd24c0b62382f1f0368ffd.jpg,"[[356.9575500488281, 442.92279052734375, 58.8878173828125, 65.01837158203125], [111.23854064941406, 207.73179626464844, 68.07644653320312, 94.42683410644531], [340.0456237792969, 40.477088928222656, 57.99969482421875, 129.5535888671875], [477.2977600097656, 48.07575225830078, 37.120635986328125, 161.4918212890625]]","[0.5935818552970886, 0.7615504264831543, 0.7133091688156128, 0.6174975633621216]"
frame_00432_png.rf.7dfbb6ecf277e5252aef35622e0a9c94.jpg,"[[68.99859619140625, 471.521484375, 57.94834899902344, 40.1995849609375], [-0.07453155517578125, 309.7200012207031, 25.845109939575195, 90.735595703125]]","[0.5799026489257812, 0.6985467672348022]"
frame_00053_png.rf.3280e9040daeef7f7c1ed00e426bc4ba.jpg,"[[329.7341003417969, 425.0127868652344, 50.96527099609375, 58.46405029296875], [149.8886260986328, 433.3543395996094, 77.8282470703125, 78.19451904296875], [6.125997543334961, 452.7213134765625, 41.83351135253906, 59.03173828125], [433.74420166015625, 481.3360900878906, 55.595703125, 30.823516845703125], [200.16598510742188, 433.30633544921875, 27.757965087890625, 76.67431640625], [98.55586242675781, 471.72076416015625, 51.07151794433594, 40.12384033203125], [127.07601928710938, 473.201171875, 23.508514404296875, 39.06207275390625], [-0.3678092956542969, 101.778564453125, 75.54806518554688, 114.41058349609375], [291.3838806152344, 79.10154724121094, 75.0262451171875, 128.388671875], [200.43731689453125, 36.84947967529297, 71.63873291015625, 140.71185302734375]]","[0.8469699025154114, 0.8086142539978027, 0.5209702253341675, 0.8136747479438782, 0.5613540410995483, 0.7095714211463928, 0.5320241451263428, 0.8823899030685425, 0.8460893034934998, 0.8657630085945129]"
frame_00258_png.rf.dd93541f44d3d47c392332c51e312c0c.jpg,"[[416.9629821777344, -0.5437660217285156, 71.7786865234375, 42.56907653808594], [149.16053771972656, 467.7419128417969, 19.90313720703125, 26.3426513671875], [91.71566772460938, -0.6534080505371094, 38.15254211425781, 57.31032943725586], [277.1730041503906, 246.24127197265625, 53.12518310546875, 93.92608642578125], [127.56763458251953, -1.001504898071289, 18.38520050048828, 33.932281494140625], [6.124431610107422, 504.5530090332031, 18.69978141784668, 7.645599365234375], [431.26318359375, 468.8605041503906, 49.386962890625, 43.219940185546875], [72.09000396728516, 497.25347900390625, 28.178054809570312, 14.3216552734375], [50.326988220214844, 296.8573913574219, 65.73086547851562, 71.7364501953125], [128.94284057617188, 491.29730224609375, 35.767913818359375, 21.16241455078125], [25.554244995117188, 299.44921875, 26.187240600585938, 56.72918701171875], [463.95599365234375, 246.7565460205078, 48.9052734375, 46.22160339355469], [381.4968566894531, 463.3665466308594, 42.11895751953125, 48.45489501953125], [309.5220947265625, 448.3298034667969, 31.2315673828125, 63.922088623046875], [142.8259735107422, 179.78627014160156, 57.517120361328125, 114.88075256347656]]","[0.5314862132072449, 0.5866912603378296, 0.5303066968917847, 0.6710457801818848, 0.5457034707069397, 0.5271324515342712, 0.6951853036880493, 0.6653273701667786, 0.6022273898124695, 0.5245522856712341, 0.5997094511985779, 0.5707998275756836, 0.659317672252655, 0.6716146469116211, 0.7851159572601318]"
frame_00183_png.rf.46b5c635433c8e97d81fd325360a5b7d.jpg,"[[242.95590209960938, 187.33148193359375, 155.350830078125, 286.37518310546875], [102.365966796875, 416.80377197265625, 106.525390625, 94.94842529296875], [-0.5998992919921875, 293.05828857421875, 104.19255828857422, 173.940673828125], [44.517433166503906, 302.27337646484375, 59.6068115234375, 142.61614990234375], [169.28463745117188, 343.4228515625, 86.36309814453125, 164.74505615234375]]","[0.9132490158081055, 0.7506279945373535, 0.8407629132270813, 0.5250420570373535, 0.8920740485191345]"
frame_00186_png.rf.6dbaae0308377b513cbf0bc9d6a05c51.jpg,"[[390.50384521484375, 378.9688415527344, 120.44342041015625, 46.32086181640625], [445.5709533691406, 466.3072814941406, 65.95086669921875, 37.184326171875], [120.94760131835938, 85.96784210205078, 85.42755126953125, 34.59661865234375], [106.80538940429688, 271.9616394042969, 108.0506591796875, 59.2340087890625], [425.2895202636719, 176.26803588867188, 80.40289306640625, 53.75390625], [84.87547302246094, 181.391357421875, 115.73687744140625, 61.886962890625], [400.9358825683594, 308.56365966796875, 98.53802490234375, 55.4000244140625]]","[0.5443589687347412, 0.5221944451332092, 0.5177943110466003, 0.5229835510253906, 0.5891180038452148, 0.5810379981994629, 0.5546941757202148]"
frame_00336_png.rf.20f9aff1783c42e7be40fafd5d06a0f2.jpg,[],[]
frame_00171_png.rf.0bafe867ec45f1d26a7132adc326ddc5.jpg,"[[312.16845703125, 80.61063385009766, 77.227783203125, 91.72740936279297], [28.327980041503906, 121.67504119873047, 144.00991821289062, 240.00637817382812], [28.490116119384766, 122.19114685058594, 105.32992553710938, 238.67799377441406], [62.28507614135742, 1.23394775390625, 79.39447021484375, 122.39570617675781], [486.80157470703125, 3.4053115844726562, 26.82470703125, 111.69537353515625], [259.20562744140625, 88.49987030029297, 127.7586669921875, 209.61056518554688]]","[0.6642423272132874, 0.5389834046363831, 0.6024128794670105, 0.6238839626312256, 0.640085756778717, 0.5379704833030701]"
frame_00301_png.rf.f8fad47ae0c306618b10628cd834d790.jpg,"[[414.2532653808594, 235.2539825439453, 78.3133544921875, 105.75120544433594], [-1.3478279113769531, 187.7310791015625, 103.36865234375, 190.8082275390625], [280.9176025390625, 145.34378051757812, 72.82147216796875, 160.00845336914062]]","[0.5872238874435425, 0.7503795623779297, 0.5541656017303467]"
frame_00281_png.rf.d8488e57c90c94e67e4150360ab29163.jpg,"[[-0.26088523864746094, 136.52499389648438, 59.59974670410156, 153.63775634765625], [0.5986862182617188, 124.3567886352539, 92.31881713867188, 166.0504150390625]]","[0.539976954460144, 0.5164914131164551]"
frame_00059_png.rf.eace1318f3d82acfc7aaada82b605d5c.jpg,"[[471.74359130859375, -0.4948692321777344, 42.02313232421875, 55.87288284301758], [-0.3430824279785156, 343.5889587402344, 79.3062744140625, 114.30328369140625]]","[0.6898201704025269, 0.6084611415863037]"
frame_00374_png.rf.5eb187277374f0033bcf5de829174759.jpg,"[[343.5347595214844, 318.25408935546875, 76.16937255859375, 123.46875], [205.99069213867188, 311.8194580078125, 45.265655517578125, 65.01910400390625], [382.5197448730469, 0.359283447265625, 26.13409423828125, 40.080867767333984], [474.9218444824219, 343.90008544921875, 39.376251220703125, 114.7457275390625], [167.5294189453125, 346.5862121582031, 71.64474487304688, 128.840576171875], [-0.9903564453125, 46.13580322265625, 86.1515121459961, 124.61973571777344], [67.48887634277344, 303.3686828613281, 82.11367797851562, 128.8739013671875], [381.1008605957031, 1.1436347961425781, 27.54852294921875, 88.60667419433594], [-0.3193225860595703, 336.7979736328125, 37.533966064453125, 29.58172607421875], [145.76943969726562, -0.3537101745605469, 69.82858276367188, 118.36018371582031], [253.50743103027344, -0.9266891479492188, 61.94590759277344, 104.64610290527344]]","[0.5211830139160156, 0.6066885590553284, 0.6873502135276794, 0.720075249671936, 0.6930791139602661, 0.754874587059021, 0.7523735761642456, 0.5225467085838318, 0.6924617290496826, 0.8080893754959106, 0.7281318306922913]"
frame_00152_png.rf.ac8ea605e4d59e24de0ade907955740c.jpg,"[[213.9434356689453, 418.813720703125, 55.50172424316406, 91.8934326171875], [-0.3210868835449219, -1.9240341186523438, 76.89694213867188, 95.56745910644531], [371.85565185546875, 439.66259765625, 63.064697265625, 71.7418212890625], [483.76275634765625, 473.16064453125, 30.5526123046875, 38.18182373046875], [18.53643798828125, 383.53045654296875, 70.72970581054688, 113.6104736328125], [81.07481384277344, -2.0035171508789062, 85.51351928710938, 109.20407104492188], [204.22982788085938, -1.059417724609375, 58.71240234375, 87.15895080566406], [384.75927734375, 439.58056640625, 43.45068359375, 45.425048828125]]","[0.5005755424499512, 0.8154526948928833, 0.7026448249816895, 0.7704193592071533, 0.6038105487823486, 0.7620766758918762, 0.6151242852210999, 0.608188807964325]"
frame_00297_png.rf.7c647cd042715040dc8cacc13b8615f6.jpg,"[[467.3409729003906, 352.6388854980469, 43.08306884765625, 59.22894287109375], [32.94441223144531, 77.28548431396484, 22.162269592285156, 41.09428405761719], [118.87480163574219, 294.05792236328125, 27.38665771484375, 30.93560791015625], [0.12865257263183594, 21.425106048583984, 54.16407775878906, 97.58306884765625], [469.8190612792969, 400.8619079589844, 43.909698486328125, 70.88238525390625], [157.51953125, 134.78810119628906, 13.862762451171875, 22.110443115234375], [243.26206970214844, 340.8624572753906, 47.33659362792969, 92.405029296875], [143.98574829101562, 53.94631576538086, 41.51751708984375, 103.20973205566406]]","[0.689952552318573, 0.5853220224380493, 0.6085702180862427, 0.6662449240684509, 0.503257691860199, 0.5966298580169678, 0.5196314454078674, 0.6258915662765503]"
frame_00288_png.rf.c2c333a8a6a0d14ac14481b1361b902a.jpg,"[[198.80545043945312, 179.45407104492188, 40.964874267578125, 87.05764770507812], [464.4009704589844, -0.4280071258544922, 49.181671142578125, 62.628265380859375], [456.6868896484375, 196.16676330566406, 56.187255859375, 107.01493835449219], [170.6035919189453, 352.47833251953125, 48.327423095703125, 87.646240234375], [216.39590454101562, 391.2420959472656, 16.550018310546875, 54.36572265625], [263.3618469238281, 207.1730499267578, 46.785888671875, 86.59410095214844], [-1.5018930435180664, 402.4973449707031, 20.50101089477539, 56.2734375], [-0.5308799743652344, 174.5619659423828, 7.642350673675537, 42.63995361328125], [115.82099914550781, 219.86920166015625, 38.205291748046875, 49.18695068359375], [31.303367614746094, 200.0506591796875, 50.69853973388672, 52.84259033203125], [36.284568786621094, 388.0201721191406, 51.178977966308594, 88.3875732421875], [237.84910583496094, -1.146463394165039, 45.40165710449219, 29.66459846496582], [343.29754638671875, 184.95401000976562, 69.180419921875, 119.6768798828125], [0.5714836120605469, 386.7618103027344, 35.50627136230469, 49.019287109375], [-1.4833059310913086, 401.88421630859375, 20.998523712158203, 70.95953369140625], [296.54229736328125, 413.07830810546875, 26.11236572265625, 63.03082275390625], [344.56109619140625, 460.6993103027344, 45.63421630859375, 51.212646484375], [302.3591003417969, 424.2249755859375, 48.4659423828125, 87.19134521484375]]","[0.6963106393814087, 0.7266637682914734, 0.8216294050216675, 0.7453823685646057, 0.6614071726799011, 0.7726238965988159, 0.5726698637008667, 0.511755108833313, 0.7254471778869629, 0.5104963779449463, 0.6031566858291626, 0.5359677076339722, 0.779838502407074, 0.775804877281189, 0.520283043384552, 0.7005138397216797, 0.6547282338142395, 0.7428443431854248]"
frame_00358_png.rf.9df2ae56c895f07bac61bf86fd63401f.jpg,"[[170.84339904785156, 478.0228576660156, 39.888824462890625, 33.9232177734375], [80.11371612548828, -1.2173652648925781, 35.57386779785156, 53.123146057128906], [425.8266906738281, 471.572021484375, 47.12261962890625, 39.96160888671875], [158.76158142089844, 10.222845077514648, 28.67041015625, 40.847862243652344], [48.58633804321289, -1.9397964477539062, 66.59056091308594, 61.0164909362793], [355.24993896484375, 496.8065490722656, 26.375244140625, 14.98004150390625], [280.70660400390625, 470.7134094238281, 52.02996826171875, 40.8636474609375], [195.726806640625, -0.9889430999755859, 43.86029052734375, 38.065826416015625]]","[0.5811802744865417, 0.6357455849647522, 0.6207902431488037, 0.7083359956741333, 0.6446143984794617, 0.7048380970954895, 0.515945553779602, 0.5833998322486877]"
frame_00196_png.rf.cf3aeec53415ab526390213fff2c21e9.jpg,"[[-0.5565261840820312, 83.78605651855469, 35.06487274169922, 132.03048706054688], [144.66928100585938, 145.61746215820312, 105.14007568359375, 254.247802734375], [352.83123779296875, 175.90557861328125, 116.01397705078125, 209.9921875], [154.34132385253906, 145.35069274902344, 78.79656982421875, 73.75790405273438], [353.035888671875, 139.7153778076172, 56.77960205078125, 90.35797119140625], [484.00201416015625, 125.25697326660156, 29.14202880859375, 77.17059326171875], [354.2784729003906, 139.33668518066406, 55.32122802734375, 49.47412109375]]","[0.8178988099098206, 0.8341295123100281, 0.5853773355484009, 0.5997739434242249, 0.6006403565406799, 0.7158032059669495, 0.6052801012992859]"
frame_00224_png.rf.50db4dc95aad6cf279aeb994fb1ac201.jpg,"[[276.2691345214844, 159.39593505859375, 29.0062255859375, 25.68170166015625], [399.4518127441406, 329.04400634765625, 60.65740966796875, 94.53375244140625], [222.1129150390625, 432.1367492675781, 55.565032958984375, 80.49227905273438], [52.86003112792969, 419.2164001464844, 73.65737915039062, 91.9217529296875], [83.3447036743164, 418.31512451171875, 43.36549377441406, 73.5682373046875], [79.9801254272461, 106.31239318847656, 53.28540802001953, 60.2427978515625], [199.50721740722656, 86.3607406616211, 52.71856689453125, 98.53949737548828], [289.15057373046875, 292.97265625, 62.693603515625, 127.11077880859375], [272.8025207519531, 48.137603759765625, 57.58416748046875, 133.67019653320312]]","[0.5012355446815491, 0.5422984957695007, 0.5163185000419617, 0.6127377152442932, 0.5853895545005798, 0.6556590795516968, 0.5221297144889832, 0.5298795700073242, 0.5536494851112366]"
frame_00157_png.rf.2a843759ec97c8574e5c9721655ffcf4.jpg,[],[]
frame_00312_png.rf.d271c9a606fa0e7943c1e9d75718f678.jpg,"[[443.7547302246094, 67.81123352050781, 28.53369140625, 69.26275634765625], [159.23963928222656, 432.7965087890625, 52.660552978515625, 79.4168701171875], [-0.6031060218811035, -1.1374340057373047, 16.3389892578125, 45.746681213378906], [83.83197021484375, -0.7986965179443359, 25.846267700195312, 59.084686279296875], [95.84588623046875, 496.1678466796875, 41.44059753417969, 15.7384033203125], [-1.2693061828613281, 426.3333740234375, 52.6961555480957, 84.542236328125], [294.8732604980469, 272.763427734375, 42.06170654296875, 69.88800048828125], [157.89857482910156, 237.83920288085938, 42.434112548828125, 79.24554443359375], [251.21646118164062, 461.2934875488281, 45.69427490234375, 48.31640625]]","[0.5205336213111877, 0.5440658330917358, 0.6677371859550476, 0.5760501623153687, 0.5350127816200256, 0.5512332320213318, 0.5641549229621887, 0.5324476957321167, 0.5717608332633972]"
frame_00205_png.rf.5216ff4100cbddf10f52959d083357ac.jpg,"[[377.6408996582031, 222.70545959472656, 135.84677124023438, 179.97764587402344], [-1.5266532897949219, 194.39242553710938, 98.92483520507812, 143.030517578125], [182.75653076171875, 74.49603271484375, 112.06863403320312, 228.69384765625]]","[0.8032058477401733, 0.9040035009384155, 0.8773790001869202]"
frame_00013_png.rf.2494c28ac691678e498cdad34377e27d.jpg,"[[448.9534912109375, 6.00724983215332, 28.51177978515625, 59.97686767578125], [412.73040771484375, 5.197807312011719, 74.45513916015625, 204.56829833984375], [427.407958984375, 4.7827301025390625, 59.6688232421875, 137.7314453125], [115.22364807128906, -0.4350614547729492, 67.49020385742188, 31.573772430419922]]","[0.5914612412452698, 0.5315887928009033, 0.5084084868431091, 0.7146465182304382]"
frame_00065_png.rf.7d86345979ba7b5caaf192dedec0ca49.jpg,"[[439.7772216796875, -0.020015716552734375, 54.25164794921875, 79.59295654296875], [477.03717041015625, 231.34747314453125, 34.20220947265625, 75.251708984375], [-0.5209999084472656, 110.09773254394531, 37.652130126953125, 119.17532348632812], [284.78485107421875, 268.0047607421875, 44.775634765625, 114.93170166015625], [204.41012573242188, -2.6247000694274902, 24.02081298828125, 17.910661697387695]]","[0.5240955352783203, 0.7450312376022339, 0.8110895156860352, 0.8401175737380981, 0.7136150598526001]"
frame_00219_png.rf.c9271054ea4b8eec569e9e9f158a45fa.jpg,[],[]
frame_00332_png.rf.22b60d6f43fccd913c16b947cab5cb24.jpg,[],[]
frame_00232_png.rf.90bdc5714ddaf72b98c705c410fd6378.jpg,"[[408.8657531738281, 56.97761917114258, 104.64370727539062, 101.17446899414062], [345.8121643066406, 293.8741760253906, 169.97610473632812, 115.9964599609375], [294.5084533691406, 423.4967346191406, 113.9039306640625, 32.623779296875], [303.32171630859375, 446.48114013671875, 184.7410888671875, 65.363037109375], [313.7264404296875, 276.1393737792969, 103.15081787109375, 75.9566650390625], [-0.10243511199951172, 0.7787647247314453, 29.525554656982422, 56.0450439453125]]","[0.8469062447547913, 0.6296101212501526, 0.7212123274803162, 0.6252325177192688, 0.813111424446106, 0.8488108515739441]"
frame_00112_png.rf.a4d31566026471b95a2da94899082096.jpg,[],[]
frame_00226_png.rf.e06bfbff8f10ea6d0977cacab6964d22.jpg,"[[0.45149993896484375, 129.95294189453125, 49.37850570678711, 83.97381591796875], [457.8591613769531, 450.80096435546875, 55.860076904296875, 60.53057861328125], [398.9844665527344, 209.9832000732422, 61.6900634765625, 94.87513732910156], [-0.9691333770751953, 162.38795471191406, 17.771390914916992, 51.334716796875], [145.44308471679688, 113.98594665527344, 52.71380615234375, 87.64202880859375], [112.1601791381836, 396.232666015625, 29.87348175048828, 51.04266357421875], [289.6114196777344, 213.76678466796875, 60.56756591796875, 120.7406005859375], [53.433380126953125, 101.23965454101562, 73.86717224121094, 98.678466796875], [207.9881591796875, 450.2848815917969, 45.625152587890625, 60.92071533203125], [280.8268737792969, 459.6192321777344, 46.0859375, 52.514434814453125], [223.6271209716797, 119.58009338378906, 53.52662658691406, 86.0615234375], [274.9279479980469, 437.1263427734375, 32.8599853515625, 40.13714599609375], [80.11603546142578, 468.989501953125, 53.87651824951172, 43.4129638671875]]","[0.5085002779960632, 0.5169247388839722, 0.5801483392715454, 0.5109610557556152, 0.6129741072654724, 0.5795095562934875, 0.5919150710105896, 0.842505931854248, 0.5950193405151367, 0.5538895726203918, 0.698161244392395, 0.5664474964141846, 0.6363840103149414]"
frame_00140_png.rf.ab7cd567cff6ed3f4f07d616b2da5e09.jpg,[],[]
frame_00056_png.rf.259c1fb4d1d3208caf1cf2909b2fa63e.jpg,"[[161.52642822265625, 434.1332702636719, 107.05780029296875, 77.96353149414062], [252.35595703125, 238.94834899902344, 86.9864501953125, 72.75871276855469], [177.96395874023438, 143.55499267578125, 123.450439453125, 76.47805786132812]]","[0.7296791076660156, 0.5006116628646851, 0.5483831763267517]"
frame_00111_png.rf.8e25239566671962576e730ec60cdb48.jpg,[],[]
frame_00137_png.rf.e11c34fe04862c325ef300dde83b0548.jpg,[],[]
