filename,detections,scores
frame_00201_png.rf.29e50140c9791aa4acf129d5443b99ae.jpg,"[[429.0705871582031, 483.8149719238281, 84.87216186523438, 27.19976806640625], [15.001327514648438, 94.99275207519531, 117.27023315429688, 41.311492919921875], [454.6770324707031, 282.06878662109375, 59.497222900390625, 75.940673828125], [412.31072998046875, 1.197951316833496, 96.36614990234375, 27.043567657470703], [-0.6781101226806641, 0.4048280715942383, 60.8265380859375, 10.053471565246582], [-1.8642215728759766, 232.90399169921875, 48.33033752441406, 64.65386962890625], [387.4274597167969, 482.85272216796875, 126.16140747070312, 28.1524658203125], [-0.1527252197265625, 1.3492813110351562, 131.71060180664062, 134.77334594726562], [446.2420654296875, 113.62602996826172, 42.83209228515625, 45.71302032470703], [-1.8315849304199219, 438.0096130371094, 56.087337493896484, 31.60748291015625], [-1.841897964477539, 419.7073059082031, 56.54029083251953, 72.28948974609375]]","[0.6561455726623535, 0.5007584691047668, 0.8404425382614136, 0.8033677935600281, 0.5962111949920654, 0.8454669117927551, 0.5937931537628174, 0.8176805377006531, 0.6574382781982422, 0.604496955871582, 0.5482357144355774]"
frame_00225_png.rf.7c217411dc6ce6ddeed63e07624f47be.jpg,"[[360.473388671875, 116.97160339355469, 13.1966552734375, 24.55560302734375], [428.18243408203125, 80.09968566894531, 61.216552734375, 56.165679931640625], [410.0910949707031, 201.90199279785156, 99.38787841796875, 51.446533203125], [90.63322448730469, -0.20127487182617188, 83.35601806640625, 42.803733825683594], [60.92015075683594, 53.10193634033203, 102.12611389160156, 73.87342834472656], [75.48188018798828, 148.43255615234375, 78.83898162841797, 49.873931884765625], [363.2411804199219, 80.50074768066406, 125.47259521484375, 61.61433410644531], [400.28216552734375, 275.8763732910156, 35.057373046875, 32.01312255859375]]","[0.517782986164093, 0.5227935314178467, 0.5357773303985596, 0.5744122862815857, 0.8498721718788147, 0.5517548322677612, 0.5811023712158203, 0.5919865369796753]"
frame_00289_png.rf.4776ef74b30fee0c7fc76fa3be8fbf72.jpg,"[[463.173095703125, 6.1829071044921875, 49.97967529296875, 94.15840911865234], [199.23216247558594, 213.92318725585938, 40.549163818359375, 88.9425048828125], [113.74996948242188, 256.3848571777344, 40.42724609375, 52.22589111328125], [170.88328552246094, 391.2871398925781, 47.913482666015625, 85.9063720703125], [217.06700134277344, 432.03662109375, 15.792266845703125, 47.287841796875], [456.67889404296875, 233.7149658203125, 56.37322998046875, 104.53753662109375], [262.71685791015625, 244.88961791992188, 47.6031494140625, 85.61663818359375], [-0.8423252105712891, 439.1983947753906, 20.212934494018555, 59.8106689453125], [-0.3608887195587158, 202.73336791992188, 8.310968399047852, 51.393951416015625], [456.2814636230469, 287.15606689453125, 29.9984130859375, 51.37054443359375], [-0.7872104644775391, 421.91973876953125, 36.513954162597656, 51.82293701171875], [36.09763717651367, 418.9751892089844, 55.59401321411133, 92.55462646484375], [344.5860595703125, 223.15646362304688, 68.4234619140625, 118.69354248046875], [119.60325622558594, -1.3966131210327148, 65.57403564453125, 21.69609832763672], [295.5550842285156, 448.6145324707031, 29.045654296875, 58.364501953125], [302.20770263671875, 461.0590515136719, 45.74517822265625, 51.285919189453125], [397.4035949707031, -1.7287578582763672, 53.48651123046875, 33.862579345703125]]","[0.6978064775466919, 0.6340581774711609, 0.6280133724212646, 0.6947361826896667, 0.6041719317436218, 0.7420198321342468, 0.6932259798049927, 0.5722228288650513, 0.573500394821167, 0.5831605792045593, 0.7656372785568237, 0.5818885564804077, 0.7079451680183411, 0.5329803228378296, 0.6854145526885986, 0.6807861328125, 0.5163930654525757]"
frame_00395_png.rf.589dd6bc12398d8d3d48892408c1c656.jpg,"[[411.3083801269531, 111.71402740478516, 64.57794189453125, 131.98367309570312], [-0.2776622772216797, 49.89894104003906, 53.081199645996094, 120.28353881835938]]","[0.6001105904579163, 0.6653093099594116]"
frame_00450_png.rf.1079af89f1b994044e3d1f640be437cd.jpg,"[[12.872264862060547, 220.7377471923828, 33.47816467285156, 54.56486511230469], [403.6642150878906, 391.0733947753906, 38.4403076171875, 51.65380859375], [23.500953674316406, 11.93802261352539, 24.439743041992188, 41.42560577392578], [497.24078369140625, 334.3232421875, 14.14471435546875, 41.17742919921875], [284.01708984375, 382.724853515625, 31.89306640625, 46.30328369140625], [44.33452606201172, 330.1549072265625, 31.82581329345703, 52.24578857421875], [-0.7527561187744141, 5.4644927978515625, 48.325584411621094, 49.462013244628906], [157.84280395507812, 335.3092956542969, 28.04266357421875, 30.8492431640625], [85.36165618896484, 299.32586669921875, 42.30503845214844, 52.5518798828125], [350.6006774902344, 377.1344909667969, 33.374755859375, 57.77606201171875], [217.45030212402344, 225.12698364257812, 31.153900146484375, 48.446868896484375], [254.1896209716797, 300.9728698730469, 40.49378967285156, 65.6480712890625], [235.7174072265625, 24.731061935424805, 30.326141357421875, 57.13179016113281], [278.68572998046875, 18.37141990661621, 34.007080078125, 60.66303253173828], [328.1549072265625, 54.64531707763672, 38.0689697265625, 54.67512512207031]]","[0.5275366902351379, 0.6693478226661682, 0.5514512062072754, 0.6620903015136719, 0.5493770837783813, 0.6712344884872437, 0.6237173080444336, 0.7067449688911438, 0.7149085402488708, 0.5300306677818298, 0.6036792397499084, 0.505513072013855, 0.5324031710624695, 0.532040536403656, 0.5364768505096436]"
frame_00234_png.rf.49d32c71ee984317d4945387379681e7.jpg,"[[45.633548736572266, 60.437591552734375, 30.94369888305664, 54.296905517578125], [12.757976531982422, 416.09539794921875, 75.37947082519531, 95.5784912109375], [-0.5001487731933594, 0.064849853515625, 88.23368835449219, 113.13851928710938], [461.1080627441406, -0.07398223876953125, 52.565887451171875, 146.817626953125], [139.11729431152344, 478.6827087402344, 63.2330322265625, 33.424774169921875], [150.4680938720703, 452.2937316894531, 84.93118286132812, 59.808197021484375], [185.38214111328125, -0.086517333984375, 60.854156494140625, 65.45867919921875], [370.8376159667969, -1.0031661987304688, 69.917236328125, 85.84351348876953]]","[0.5046979188919067, 0.7995304465293884, 0.7589231729507446, 0.8205174803733826, 0.545781672000885, 0.8094909191131592, 0.7353259921073914, 0.5075128078460693]"
frame_00292_png.rf.ce3222dc6c86985723b1276e1344b27e.jpg,"[[-0.5335922241210938, 50.4244499206543, 70.2431411743164, 91.67524719238281], [435.0258483886719, 451.2549743652344, 79.11111450195312, 59.65277099609375], [453.1573486328125, 277.357177734375, 60.6092529296875, 60.71319580078125], [6.8809967041015625, 312.31695556640625, 131.42604064941406, 118.8504638671875], [40.431312561035156, 29.356948852539062, 149.54931640625, 87.5643310546875], [394.2566833496094, 8.135047912597656, 121.24832153320312, 89.07103729248047], [54.478458404541016, 435.278564453125, 115.16358947753906, 75.88897705078125]]","[0.5435607433319092, 0.8760138750076294, 0.8049330711364746, 0.8803176879882812, 0.9109638333320618, 0.8827600479125977, 0.8421148657798767]"
frame_00382_png.rf.103dbbd94d1a4c6acd1db2f119e74a41.jpg,"[[444.43878173828125, 460.25, 67.4599609375, 44.47003173828125], [103.35836029052734, 235.094970703125, 33.724220275878906, 26.785980224609375], [59.9791259765625, 489.1195373535156, 50.003936767578125, 22.75860595703125], [97.98538208007812, 58.009307861328125, 70.2244873046875, 55.43846130371094], [157.95233154296875, 42.704315185546875, 34.47998046875, 20.819656372070312], [44.87331008911133, 235.6748504638672, 91.171142578125, 44.76457214355469], [391.60955810546875, 44.459014892578125, 103.0921630859375, 68.71372985839844], [454.40728759765625, 249.04806518554688, 52.295166015625, 36.91802978515625], [438.6516418457031, 396.5697326660156, 63.665283203125, 39.11065673828125], [295.02801513671875, 503.01043701171875, 49.95648193359375, 9.20196533203125], [122.320068359375, 127.58212280273438, 124.35671997070312, 74.106201171875], [251.23953247070312, 349.0785827636719, 82.03515625, 48.8634033203125], [288.6800537109375, 480.7397766113281, 47.83245849609375, 29.09051513671875], [152.4393310546875, -0.11228752136230469, 39.78863525390625, 63.43955993652344], [154.26084899902344, -0.5095310211181641, 32.497222900390625, 30.574844360351562]]","[0.5397182703018188, 0.6486724019050598, 0.832719624042511, 0.5283688306808472, 0.5546112060546875, 0.5710602402687073, 0.8779799938201904, 0.5039113163948059, 0.5511932969093323, 0.6044234037399292, 0.646340012550354, 0.5115296244621277, 0.8224917650222778, 0.5622817873954773, 0.6434446573257446]"
frame_00329_png.rf.1d00ae80059051ce6b1805cafad73b76.jpg,[],[]
frame_00242_png.rf.510d1eec9bdbc958954c3a338c5fbde3.jpg,"[[456.3326416015625, 74.69464111328125, 53.5064697265625, 93.42875671386719], [-0.27801513671875, -1.8004798889160156, 28.687545776367188, 89.90170288085938], [472.4472351074219, 401.0218811035156, 40.791473388671875, 100.99969482421875], [44.81969451904297, -2.494596481323242, 31.01860809326172, 59.9371337890625], [124.20696258544922, 368.6348876953125, 36.99060821533203, 49.25018310546875], [24.18914794921875, 294.33294677734375, 47.27558898925781, 73.1485595703125], [142.92372131347656, -0.8447418212890625, 50.587249755859375, 100.1341552734375], [257.6534423828125, 305.2201843261719, 56.69488525390625, 103.26165771484375], [181.593505859375, 395.24871826171875, 46.8831787109375, 64.91790771484375], [198.509521484375, 28.151840209960938, 61.904754638671875, 90.82756042480469], [405.3674011230469, 42.864200592041016, 37.2598876953125, 96.82791137695312], [318.2421569824219, 1.1346588134765625, 65.80194091796875, 102.09162139892578], [90.9129867553711, 396.3529357910156, 65.57730865478516, 109.772705078125]]","[0.6334723830223083, 0.6676033735275269, 0.6080779433250427, 0.5631601810455322, 0.6963219046592712, 0.6361452341079712, 0.7063215374946594, 0.7045499682426453, 0.7017414569854736, 0.6079471707344055, 0.5419169664382935, 0.6202394962310791, 0.6746717691421509]"
frame_00409_png.rf.fbd13d24500be600fe279d624e3729f3.jpg,[],[]
frame_00217_png.rf.9b4a1f5969335a555b897e0c20b964fd.jpg,[],[]
frame_00182_png.rf.b2673affa07223aea64d5326f399ecb2.jpg,[],[]
frame_00459_png.rf.ecf3915dfa2ab6bd2ec94dbb4be9837e.jpg,"[[184.75955200195312, 85.08348083496094, 52.965606689453125, 44.6932373046875], [480.5834045410156, 0.0885467529296875, 31.906951904296875, 50.93024826049805], [301.6649475097656, 86.02606964111328, 58.09222412109375, 34.74261474609375], [170.58197021484375, 159.3536376953125, 30.342010498046875, 27.4676513671875], [154.12857055664062, 43.47669219970703, 51.583160400390625, 35.633544921875], [458.58984375, 279.04071044921875, 54.252685546875, 34.76580810546875], [456.7984924316406, 235.64903259277344, 53.56109619140625, 31.128311157226562], [94.86979675292969, 404.138671875, 50.27372741699219, 39.23797607421875], [262.6728210449219, 14.426647186279297, 53.324951171875, 37.25279235839844], [108.31027221679688, 351.6104736328125, 51.8790283203125, 33.061279296875], [262.3724365234375, 217.57296752929688, 50.70184326171875, 32.15496826171875], [109.81298828125, 284.2137451171875, 45.696502685546875, 33.46728515625], [439.05694580078125, 488.88555908203125, 65.62921142578125, 23.519775390625], [425.1496276855469, 329.03472900390625, 53.381103515625, 38.78570556640625], [163.61302185058594, 498.6913757324219, 36.355712890625, 12.31671142578125], [126.44184112548828, 154.6146240234375, 74.45601654052734, 32.26171875]]","[0.7787953019142151, 0.8610724210739136, 0.6003594398498535, 0.5904671549797058, 0.7762303948402405, 0.5047840476036072, 0.5227035284042358, 0.746305525302887, 0.712731659412384, 0.6272637248039246, 0.6731836795806885, 0.5917147994041443, 0.5399558544158936, 0.5112695693969727, 0.6424100995063782, 0.6753780245780945]"
frame_00222_png.rf.d08b01d0e7e5c66a7f15ee80ce7d2f1b.jpg,[],[]
frame_00371_png.rf.79b9f0b63483ed14f31da6222dc9ea4e.jpg,"[[491.8144836425781, 0.03756523132324219, 21.646697998046875, 32.390281677246094], [203.34706115722656, 482.5138244628906, 38.618408203125, 29.1939697265625], [465.9627990722656, 374.67559814453125, 25.26885986328125, 39.67730712890625], [81.09215545654297, 489.6748962402344, 50.40235137939453, 21.6910400390625], [351.4831237792969, 374.677734375, 22.6060791015625, 59.219482421875], [423.82403564453125, 500.2190856933594, 14.55596923828125, 11.76104736328125], [341.4537353515625, 372.9721374511719, 38.80181884765625, 138.908203125]]","[0.7923280000686646, 0.8327886462211609, 0.7818698287010193, 0.6519078612327576, 0.524780809879303, 0.6166124939918518, 0.7929079532623291]"
frame_00316_png.rf.04bf6c4eb777f7081b261de4822ae271.jpg,"[[-0.5258932113647461, 151.54666137695312, 19.842620849609375, 62.03167724609375], [162.01856994628906, 419.7531433105469, 42.196533203125, 74.0257568359375], [80.24594116210938, 164.14434814453125, 32.5032958984375, 49.40838623046875], [297.93194580078125, 444.8186340332031, 41.74169921875, 66.51641845703125], [312.274658203125, -0.3937644958496094, 33.684814453125, 28.75213623046875]]","[0.702455997467041, 0.502849817276001, 0.6841357946395874, 0.5035460591316223, 0.6124503016471863]"
frame_00091_png.rf.0a2186cf5cc818176e7fd2e474cf43f9.jpg,[],[]
frame_00038_png.rf.51ee1c6770bf525f1ac21f50847c1998.jpg,"[[471.42730712890625, -0.5790023803710938, 40.83892822265625, 95.16275787353516], [328.39178466796875, 104.25178527832031, 70.0367431640625, 131.33932495117188], [433.29718017578125, 424.80718994140625, 73.88348388671875, 86.97021484375], [203.91079711914062, 498.8026428222656, 29.627197265625, 12.73809814453125], [67.7355728149414, -0.7636947631835938, 55.50630187988281, 111.8644790649414], [-1.1203041076660156, 22.573265075683594, 66.51881408691406, 127.64405059814453], [106.45182800292969, 466.13446044921875, 38.440399169921875, 46.3214111328125], [54.5340690612793, 464.3667907714844, 89.98905944824219, 47.943328857421875], [329.03338623046875, 132.15164184570312, 52.2952880859375, 102.39410400390625], [423.2800598144531, 472.1603088378906, 16.14453125, 39.223876953125], [197.15847778320312, 63.321624755859375, 69.24600219726562, 140.30612182617188], [276.2225341796875, 0.1864471435546875, 32.67645263671875, 73.49079895019531], [372.12506103515625, 103.64360046386719, 28.69354248046875, 47.185943603515625]]","[0.8416943550109863, 0.6051468253135681, 0.7784490585327148, 0.686276912689209, 0.6766336560249329, 0.8854193687438965, 0.602554976940155, 0.724216878414154, 0.5226503014564514, 0.5439231395721436, 0.7262157797813416, 0.6605234146118164, 0.6579474806785583]"
frame_00259_png.rf.dd00d8ac7061d456305e315921e246a8.jpg,"[[430.965576171875, -1.4713554382324219, 53.0362548828125, 81.81304931640625], [159.21725463867188, 221.3750762939453, 41.330841064453125, 79.44798278808594], [142.80020141601562, 276.11602783203125, 51.26422119140625, 98.33447265625], [160.5771484375, 258.9507751464844, 39.305633544921875, 41.0174560546875], [78.8083724975586, 24.110576629638672, 19.937454223632812, 30.029754638671875], [-0.9782867431640625, 22.09221649169922, 24.201786041259766, 20.43206024169922], [464.18927001953125, 260.6772155761719, 48.40093994140625, 46.48394775390625], [49.58133316040039, 188.68995666503906, 75.63540649414062, 61.16082763671875], [149.0077667236328, 52.38603591918945, 19.943572998046875, 26.289485931396484], [31.44974708557129, 194.11476135253906, 21.833097457885742, 40.35064697265625], [275.06280517578125, 211.13218688964844, 52.363525390625, 97.42726135253906], [111.46172332763672, -1.0806236267089844, 68.88932037353516, 80.06724548339844], [327.1064453125, 213.8359375, 36.804443359375, 42.6246337890625], [380.49078369140625, 1.2457733154296875, 44.3502197265625, 86.30240631103516], [309.420654296875, 0.07245254516601562, 42.95050048828125, 99.29762268066406]]","[0.637520432472229, 0.722435712814331, 0.6937076449394226, 0.5391575694084167, 0.6344388723373413, 0.7064904570579529, 0.5526112914085388, 0.6661849617958069, 0.551389753818512, 0.5976905822753906, 0.67970210313797, 0.6479989290237427, 0.5462926626205444, 0.6148520112037659, 0.7178580164909363]"
frame_00275_png.rf.e70bd5a70208d630ab02b630a260ddd9.jpg,"[[189.63307189941406, 245.9239501953125, 51.25262451171875, 94.7125244140625], [8.74008560180664, 162.92935180664062, 56.814205169677734, 87.27810668945312], [219.7459716796875, 241.34881591796875, 30.089630126953125, 50.7918701171875], [471.6541442871094, 479.25115966796875, 33.8875732421875, 32.35467529296875], [433.490966796875, 228.14300537109375, 54.399658203125, 98.7901611328125], [424.0356140136719, -0.916630744934082, 41.960693359375, 26.070716857910156], [6.366510391235352, 441.6727600097656, 52.53944396972656, 70.36886596679688], [227.42703247070312, 441.53729248046875, 45.982757568359375, 70.89111328125], [6.017951965332031, 421.3724365234375, 78.66497802734375, 89.6341552734375], [51.284881591796875, 421.41455078125, 33.725799560546875, 78.9693603515625], [107.59049987792969, 115.19308471679688, 44.787750244140625, 161.88131713867188], [505.779296875, 96.08676147460938, 7.0223388671875, 39.68513488769531], [356.38934326171875, 205.12112426757812, 35.177001953125, 77.6956787109375], [306.1031494140625, 257.4633483886719, 33.6710205078125, 75.0650634765625], [133.9873046875, 472.17755126953125, 56.0797119140625, 39.675048828125]]","[0.6741655468940735, 0.6805116534233093, 0.7403121590614319, 0.609139084815979, 0.7358550429344177, 0.7245599031448364, 0.5750725865364075, 0.7370632290840149, 0.7102182507514954, 0.6982459425926208, 0.517874538898468, 0.5232011675834656, 0.5217580199241638, 0.5400385856628418, 0.7191030383110046]"
frame_00192_png.rf.f681be7db935d1459d4e8536c4640ace.jpg,"[[377.4236755371094, 426.264892578125, 134.80703735351562, 85.62640380859375], [146.18283081054688, -0.7233657836914062, 101.63565063476562, 86.66419982910156], [224.04481506347656, 259.1328125, 117.24510192871094, 251.34796142578125], [378.32501220703125, 447.7393493652344, 44.7730712890625, 64.95217895507812]]","[0.8267405033111572, 0.7807966470718384, 0.9159231185913086, 0.6163299083709717]"
frame_00467_png.rf.95849970b25cbe43c2a8dfdafb0b6e9f.jpg,"[[157.8659210205078, 225.7745361328125, 23.061920166015625, 38.1817626953125], [258.4307861328125, 151.45660400390625, 38.05596923828125, 66.36331176757812], [18.4975643157959, 73.53041076660156, 31.910913467407227, 56.40983581542969], [406.71038818359375, 247.56036376953125, 38.6173095703125, 46.2763671875], [45.640403747558594, 193.4419403076172, 33.54975891113281, 46.35333251953125], [88.7634506225586, 150.71597290039062, 41.685951232910156, 58.35101318359375], [166.88819885253906, 196.73184204101562, 20.1947021484375, 19.109466552734375], [88.56939697265625, 38.07487106323242, 33.48554992675781, 68.10185241699219], [500.7223815917969, 201.56967163085938, 12.033416748046875, 29.60626220703125], [287.1902770996094, 233.1967315673828, 31.3076171875, 43.41093444824219], [218.6743621826172, 74.98027801513672, 31.112457275390625, 63.02312469482422], [354.26220703125, 241.1523895263672, 31.118896484375, 50.69627380371094]]","[0.5238205194473267, 0.6521454453468323, 0.6363436579704285, 0.6075901985168457, 0.7283316254615784, 0.8064953684806824, 0.5980544686317444, 0.6349104046821594, 0.6044732928276062, 0.6351260542869568, 0.8060154914855957, 0.5357518196105957]"
frame_00409_png.rf.a681e1d772fdd0c25e06a68727694d44.jpg,[],[]
frame_00180_png.rf.312ecfe3c5e0eb45bec09df9e9639512.jpg,[],[]
frame_00293_png.rf.95b6227d275269c7d16986259a6dfab3.jpg,"[[467.107177734375, 209.67355346679688, 47.07025146484375, 77.30078125], [119.43148040771484, 421.4214172363281, 49.255271911621094, 80.614013671875], [-1.086961269378662, 404.4613342285156, 13.028940200805664, 34.05194091796875], [264.8658752441406, 437.0912780761719, 44.51031494140625, 74.66192626953125], [139.6342315673828, 421.4758605957031, 28.7154541015625, 37.35357666015625], [114.14872741699219, 122.23907470703125, 80.07504272460938, 87.50726318359375], [459.0399169921875, 463.8004455566406, 24.51739501953125, 47.2879638671875], [464.3466491699219, 178.84713745117188, 22.97845458984375, 46.84808349609375]]","[0.5066746473312378, 0.5889137983322144, 0.5701203346252441, 0.5244640707969666, 0.5162367820739746, 0.5165194272994995, 0.6501380801200867, 0.6518822312355042]"
frame_00456_png.rf.db3bc1fddfe227c4a55e20a31808761c.jpg,"[[403.99151611328125, 384.5460205078125, 38.24688720703125, 52.1015625], [169.09793090820312, 1.1407508850097656, 38.484283447265625, 62.628440856933594], [497.3620300292969, 325.3143310546875, 14.53912353515625, 42.24072265625], [44.52297592163086, 324.46392822265625, 32.49123001098633, 52.45770263671875], [-0.33278465270996094, 0.25971031188964844, 48.18621063232422, 48.584754943847656], [158.6720428466797, 327.4340515136719, 26.656829833984375, 30.64654541015625], [84.52678680419922, 294.06732177734375, 43.28717041015625, 50.7789306640625], [85.7504653930664, 172.95620727539062, 34.44572448730469, 66.5430908203125], [12.788850784301758, 213.20252990722656, 37.47694396972656, 55.79701232910156], [218.3105926513672, 218.98292541503906, 30.318817138671875, 47.97703552246094], [254.4287567138672, 294.5506896972656, 40.76643371582031, 63.6087646484375], [284.1542663574219, 375.3369445800781, 32.30914306640625, 46.4072265625], [235.74928283691406, 18.674463272094727, 31.068435668945312, 56.436309814453125], [351.50164794921875, 369.77392578125, 30.8768310546875, 40.877685546875], [279.4835205078125, 11.70781135559082, 33.19073486328125, 60.91889953613281], [327.8714599609375, 50.410804748535156, 38.5758056640625, 52.38398742675781]]","[0.6711224317550659, 0.5151064395904541, 0.6243260502815247, 0.6321230530738831, 0.6961444616317749, 0.6798404455184937, 0.6979318261146545, 0.5159868001937866, 0.5241928696632385, 0.620557963848114, 0.5412891507148743, 0.5788930654525757, 0.574192464351654, 0.540591299533844, 0.5575977563858032, 0.5785107016563416]"
frame_00153_png.rf.5e0e8a68a17db8812d08f3d3f58de3a8.jpg,[],[]
frame_00235_png.rf.a3d86cd9a307c16195f07aed12217208.jpg,[],[]
frame_00138_png.rf.283b417a17b00475d1a4c6c63c89334a.jpg,[],[]
frame_00455_png.rf.9269ef17f6f3263b5c55352a78e3cc67.jpg,"[[403.67291259765625, 387.553466796875, 38.61260986328125, 52.25299072265625], [23.687515258789062, 9.780595779418945, 23.3714599609375, 41.22498321533203], [497.75006103515625, 332.258056640625, 14.21588134765625, 39.00994873046875], [43.699920654296875, 328.4336853027344, 33.58689880371094, 50.92120361328125], [-0.8401603698730469, 2.80792236328125, 48.11881637573242, 49.485595703125], [158.0565185546875, 330.44415283203125, 27.267333984375, 32.545166015625], [85.09400939941406, 296.19720458984375, 43.06251525878906, 52.2403564453125], [85.67841339111328, 174.3583221435547, 34.48748779296875, 68.396240234375], [12.539958953857422, 217.63388061523438, 33.67619323730469, 55.83404541015625], [351.9947509765625, 374.7953186035156, 32.70233154296875, 53.59393310546875], [218.33468627929688, 222.96766662597656, 30.51776123046875, 47.62083435058594], [74.0920639038086, -2.5965394973754883, 32.06184387207031, 15.005036354064941], [254.57638549804688, 298.6044616699219, 40.79022216796875, 62.7186279296875], [284.2486267089844, 379.1694030761719, 31.96832275390625, 46.71893310546875], [235.88539123535156, 21.443944931030273, 30.449111938476562, 56.949012756347656], [278.9754943847656, 14.968334197998047, 33.7506103515625, 61.73379898071289], [328.76025390625, 53.5132942199707, 37.102294921875, 53.00681686401367]]","[0.684319257736206, 0.579028308391571, 0.6176335215568542, 0.6149111390113831, 0.5983864068984985, 0.6926548480987549, 0.6760104298591614, 0.5141206383705139, 0.5071187615394592, 0.5494030714035034, 0.6439952850341797, 0.5125595331192017, 0.5540786385536194, 0.5656495690345764, 0.5720314979553223, 0.55014568567276, 0.5807311534881592]"
frame_00247_png.rf.c692ce88d690b787186252d8d28b8f03.jpg,"[[441.3201599121094, 75.1862564086914, 70.69247436523438, 75.94646453857422], [400.50762939453125, 277.390380859375, 88.8648681640625, 65.95916748046875], [418.4913024902344, 429.5704650878906, 93.46209716796875, 66.244384765625], [175.15383911132812, 199.75767517089844, 72.3856201171875, 60.25788879394531], [215.57386779785156, 318.01605224609375, 55.97715759277344, 24.19732666015625], [418.2966003417969, 428.4580993652344, 72.81146240234375, 45.673583984375], [119.96453857421875, 458.2627868652344, 90.31658935546875, 51.93096923828125], [223.91793823242188, 44.435420989990234, 70.0489501953125, 40.04201126098633], [203.990234375, 0.14671802520751953, 100.37405395507812, 31.764320373535156], [412.3533630371094, 212.421875, 55.86956787109375, 41.93548583984375], [195.8173828125, 141.05186462402344, 92.30001831054688, 57.529998779296875], [182.3635711669922, 319.4402160644531, 106.04084777832031, 70.85455322265625]]","[0.8131415247917175, 0.5446280241012573, 0.6905157566070557, 0.6356537938117981, 0.6177529096603394, 0.7046678066253662, 0.6392515897750854, 0.6183699369430542, 0.8097618818283081, 0.7354621887207031, 0.6898866891860962, 0.6776115894317627]"
frame_00125_png.rf.a5c6270d45df143817d5e3a1edf51535.jpg,"[[423.6501159667969, 80.48457336425781, 89.26907348632812, 113.85391235351562], [75.50732421875, 56.574256896972656, 88.7891845703125, 127.18077850341797], [195.57164001464844, 118.90562438964844, 76.34461975097656, 121.05307006835938], [300.7510986328125, 75.30447387695312, 40.16583251953125, 108.72909545898438], [423.29180908203125, 118.441650390625, 25.82037353515625, 72.7972412109375]]","[0.6742346882820129, 0.7324461340904236, 0.7042967081069946, 0.636073648929596, 0.5683005452156067]"
frame_00248_png.rf.7b36429ac8a26d1a99564e35e3873b5c.jpg,"[[384.9873046875, 55.132904052734375, 85.3388671875, 158.05599975585938], [189.183349609375, 487.490966796875, 37.5994873046875, 24.553955078125], [273.5422058105469, 90.03288269042969, 94.60028076171875, 164.25662231445312], [3.6779823303222656, 161.70883178710938, 39.407588958740234, 100.92123413085938], [100.54407501220703, 81.61743927001953, 78.86309051513672, 139.94744873046875]]","[0.5814169049263, 0.7858863472938538, 0.5579626560211182, 0.7097733020782471, 0.6494570970535278]"
frame_00333_png.rf.1c680dc073d39809a759d86e7d0197a8.jpg,[],[]
frame_00158_png.rf.efba51e8a967443a61b7a72db2b55034.jpg,"[[272.38140869140625, 60.966590881347656, 74.57965087890625, 157.32992553710938], [105.70944213867188, -0.8391304016113281, 45.949493408203125, 127.25102233886719], [249.9480438232422, 60.641387939453125, 97.88307189941406, 286.348876953125]]","[0.5528624057769775, 0.7929543256759644, 0.7312309145927429]"
frame_00371_png.rf.d0816151f6e62eabfaf10d11ce1ab03d.jpg,"[[166.38626098632812, 191.15887451171875, 73.70071411132812, 124.64370727539062], [484.8719177246094, 186.50054931640625, 29.501983642578125, 111.72097778320312], [65.82755279541016, 139.836669921875, 83.38591766357422, 130.66677856445312]]","[0.5040769577026367, 0.5129250288009644, 0.5624608397483826]"
frame_00333_png.rf.3f8601ee023c0cf247d09d5e831d538f.jpg,[],[]
frame_00366_png.rf.159d6fb2502a40cca53ac06a60c91f0f.jpg,"[[352.3242492675781, 167.04473876953125, 22.41937255859375, 60.1807861328125], [132.76568603515625, 323.836181640625, 52.987945556640625, 117.49005126953125], [209.09164428710938, 283.4185791015625, 28.51434326171875, 54.90576171875], [73.04417419433594, 299.478759765625, 39.591552734375, 71.072998046875], [179.02447509765625, 56.18923568725586, 37.122039794921875, 83.67878723144531], [4.444095611572266, 333.0856628417969, 41.13046646118164, 78.56390380859375], [417.18731689453125, 314.0872802734375, 45.33782958984375, 84.10577392578125], [283.8861083984375, 343.058349609375, 34.85528564453125, 66.010986328125], [92.45336151123047, 112.8812484741211, 45.56684112548828, 62.08429718017578], [146.83474731445312, 323.81866455078125, 38.662689208984375, 52.9442138671875], [47.13069534301758, 299.40313720703125, 65.39956665039062, 107.7149658203125], [342.2682800292969, 167.27194213867188, 37.1239013671875, 142.38726806640625], [48.29846954345703, 323.0411682128906, 13.765968322753906, 26.12542724609375], [189.05841064453125, 283.2598571777344, 49.033050537109375, 88.04766845703125], [241.95162963867188, 111.4999771118164, 37.2552490234375, 59.852806091308594], [357.7872314453125, 312.9220886230469, 25.1575927734375, 46.44610595703125]]","[0.5159270167350769, 0.7628646492958069, 0.5012720823287964, 0.6294382214546204, 0.6161023378372192, 0.5950285196304321, 0.6360599398612976, 0.5565710663795471, 0.5216612219810486, 0.6355276107788086, 0.7229359745979309, 0.7713432908058167, 0.5221194624900818, 0.8066512942314148, 0.5627471804618835, 0.6864875555038452]"
frame_00270_png.rf.6afcfa03de5a366b24479a92197fb03e.jpg,[],[]
