filename,detections,scores
frame_00473_png.rf.418d847196ef3603639e1100b259fa41.jpg,"[[-0.6601905822753906, 53.726871490478516, 47.48979187011719, 122.02153015136719], [361.07891845703125, 386.78240966796875, 63.49578857421875, 107.2542724609375], [161.97134399414062, 141.40113830566406, 69.24380493164062, 60.0289306640625], [441.7627258300781, 381.4332580566406, 67.1356201171875, 114.7215576171875], [198.55496215820312, 338.52215576171875, 82.557373046875, 104.37762451171875], [0.2630138397216797, 452.5105285644531, 54.711753845214844, 58.64697265625], [277.6559753417969, 384.9407958984375, 60.96453857421875, 116.303955078125], [158.82373046875, 23.729721069335938, 56.08612060546875, 135.89964294433594], [30.967613220214844, 88.03081512451172, 83.4393310546875, 114.14713287353516]]","[0.8110862374305725, 0.7509647607803345, 0.5527969002723694, 0.9049968719482422, 0.5650385022163391, 0.6481785178184509, 0.6750799417495728, 0.8606321215629578, 0.8456343412399292]"
frame_00460_png.rf.33529431946c1d3cd2d7af5c53334799.jpg,"[[330.3970947265625, 17.735593795776367, 36.6339111328125, 52.303619384765625], [218.54727172851562, 187.4500274658203, 30.160491943359375, 48.52752685546875], [404.7071533203125, 352.2864074707031, 38.46588134765625, 50.21942138671875], [24.214969635009766, -1.0379161834716797, 23.68549346923828, 17.392715454101562], [497.8219299316406, 292.71795654296875, 14.808685302734375, 40.735107421875], [155.36489868164062, 335.65338134765625, 23.781524658203125, 35.02099609375], [285.11199951171875, 340.2742919921875, 31.4024658203125, 46.4925537109375], [-0.3329963684082031, -0.8072075843811035, 48.133419036865234, 16.928348541259766], [160.58509826660156, 293.1021423339844, 26.466217041015625, 30.83917236328125], [488.1002197265625, -0.7627239227294922, 26.0706787109375, 60.02815246582031], [84.55683135986328, 260.9880065917969, 44.589271545410156, 51.4798583984375], [280.0552978515625, -1.1538619995117188, 33.9200439453125, 40.76499557495117], [346.2791748046875, 212.66542053222656, 32.328369140625, 55.00682067871094], [86.42979431152344, 139.22706604003906, 35.278350830078125, 70.32730102539062], [14.445165634155273, 181.2093963623047, 33.296348571777344, 54.40069580078125], [169.2524871826172, -1.615159034729004, 39.857269287109375, 32.8361930847168], [351.843505859375, 337.6345520019531, 33.283935546875, 57.5399169921875], [255.25802612304688, 260.49957275390625, 41.46136474609375, 64.64105224609375], [237.28717041015625, 3.2591495513916016, 29.37176513671875, 40.269500732421875], [44.18232727050781, 294.0760498046875, 33.73136901855469, 48.86187744140625], [388.300537109375, 48.863037109375, 39.0670166015625, 46.7757568359375]]","[0.6231310367584229, 0.6922348737716675, 0.6480265259742737, 0.5627278685569763, 0.6423434019088745, 0.5190589427947998, 0.6301565170288086, 0.5236243605613708, 0.6907294988632202, 0.5257545709609985, 0.7196943163871765, 0.5744497776031494, 0.5064330101013184, 0.6330022215843201, 0.5797904133796692, 0.5250279307365417, 0.5758678317070007, 0.5490031242370605, 0.5845618844032288, 0.6059925556182861, 0.5519645810127258]"
frame_00062_png.rf.536289efbf88e27610e8ffa2ee8983b1.jpg,"[[-0.8639049530029297, 144.60543823242188, 58.795021057128906, 72.22531127929688], [414.85321044921875, 477.326904296875, 79.80780029296875, 33.86260986328125], [267.0981140136719, 186.3839569091797, 99.97802734375, 43.83319091796875], [-0.9328670501708984, 430.9786376953125, 38.66242980957031, 69.94293212890625], [-1.2728767395019531, 236.021484375, 95.41763305664062, 76.06103515625], [332.74951171875, 1.443441390991211, 85.06903076171875, 37.84587097167969], [463.00238037109375, 493.9515686035156, 51.02716064453125, 17.528076171875], [302.4610290527344, 374.7900085449219, 140.34814453125, 96.7965087890625], [-0.5798377990722656, 437.4803466796875, 36.871726989746094, 50.03460693359375]]","[0.5475884675979614, 0.8281363248825073, 0.735107421875, 0.5274108052253723, 0.6184058785438538, 0.7797845602035522, 0.6363133788108826, 0.5297849178314209, 0.5022293925285339]"
frame_00249_png.rf.9fa3080deaebec05aaf6148e2cb31e7d.jpg,"[[0.16154098510742188, 131.1885986328125, 41.90022277832031, 160.88580322265625]]",[0.7750115394592285]
frame_00063_png.rf.9da9f7140be5107b2a82f81e382f5ded.jpg,"[[77.7841567993164, 474.500732421875, 131.250732421875, 37.347412109375], [138.66285705566406, 474.4516906738281, 70.71923828125, 29.29644775390625], [452.6362609863281, 201.59616088867188, 58.970703125, 75.46051025390625], [15.099761962890625, -0.9195137023925781, 114.05314636230469, 37.12256622314453], [175.38121032714844, 283.18524169921875, 104.24040222167969, 45.74951171875]]","[0.5798578262329102, 0.5320996046066284, 0.588337779045105, 0.8367661237716675, 0.7637704610824585]"
frame_00361_png.rf.e1e01880d26864b46f50e2d4df65bde8.jpg,"[[308.4393005371094, 274.961669921875, 54.777587890625, 115.343505859375], [442.79852294921875, 339.44000244140625, 55.03118896484375, 131.63983154296875], [52.9228630065918, 349.765380859375, 88.90846252441406, 138.14361572265625], [53.186126708984375, 295.1593933105469, 119.21531677246094, 190.4072265625], [-0.05427122116088867, 338.8786926269531, 8.607776641845703, 50.86810302734375], [409.17620849609375, -1.3895683288574219, 62.5411376953125, 125.56901550292969], [205.70941162109375, 256.9677429199219, 68.0140380859375, 142.5579833984375], [175.61630249023438, -1.6444435119628906, 153.3426513671875, 104.50410461425781]]","[0.6617523431777954, 0.7195108532905579, 0.6252409815788269, 0.5221479535102844, 0.5131021738052368, 0.5145660638809204, 0.7227365970611572, 0.5471445322036743]"
frame_00363_png.rf.24b608b9fadbb7423347c0e76eb5be3d.jpg,"[[486.6719970703125, 97.539794921875, 25.12164306640625, 35.540863037109375], [337.6842041015625, 344.2052917480469, 142.36578369140625, 32.033935546875], [257.27423095703125, 368.1045227050781, 52.02886962890625, 35.44610595703125], [243.1421356201172, 3.6019954681396484, 74.02339172363281, 43.095054626464844], [478.478515625, 393.08599853515625, 31.90869140625, 24.75994873046875], [287.1986083984375, 357.8366394042969, 44.55078125, 23.670654296875], [257.4635925292969, 419.77374267578125, 81.18511962890625, 45.70697021484375], [241.27029418945312, 286.763671875, 63.60406494140625, 36.1949462890625], [241.52194213867188, 286.5054931640625, 42.46490478515625, 36.1390380859375], [379.15887451171875, 474.1317138671875, 80.59686279296875, 37.20404052734375], [278.07025146484375, 189.03305053710938, 82.72540283203125, 51.595458984375], [208.85401916503906, 132.48452758789062, 104.22135925292969, 53.162628173828125], [492.7499694824219, 201.32452392578125, 18.49005126953125, 7.769927978515625], [480.91497802734375, 242.61648559570312, 31.2158203125, 38.27777099609375], [417.8921813964844, 463.9661865234375, 36.779296875, 22.1600341796875], [242.80026245117188, 47.05205535888672, 85.98529052734375, 66.65800476074219]]","[0.5441646575927734, 0.7869179248809814, 0.663899302482605, 0.7414025664329529, 0.6734012365341187, 0.7285297513008118, 0.7110546827316284, 0.5181028246879578, 0.561381459236145, 0.5709807872772217, 0.8489151000976562, 0.8124706149101257, 0.520758330821991, 0.7023733854293823, 0.5982245206832886, 0.8599081039428711]"
frame_00269_png.rf.ba942345e97df9550d288ec612257bd2.jpg,"[[435.9449768066406, -0.11090278625488281, 38.53570556640625, 49.22785186767578], [206.8958740234375, 404.3236389160156, 48.16412353515625, 51.35748291015625], [369.21783447265625, 9.07778263092041, 22.6092529296875, 25.16363525390625], [301.0031433105469, 201.38333129882812, 46.725830078125, 92.94802856445312], [46.213096618652344, 131.7745361328125, 40.12574768066406, 77.43533325195312], [191.71080017089844, -0.34796619415283203, 49.955322265625, 30.761962890625], [292.0638427734375, 426.7311706542969, 57.4915771484375, 75.65594482421875]]","[0.7798991203308105, 0.5694369077682495, 0.7026785016059875, 0.5257212519645691, 0.791617751121521, 0.5666816830635071, 0.5227409601211548]"
frame_00238_png.rf.fade866c5c47736283b6d03729808a6e.jpg,[],[]
frame_00336_png.rf.20c8970ba12b66bb99cacae3c19c3433.jpg,"[[-1.2528648376464844, 315.7530822753906, 91.57022094726562, 60.35064697265625], [27.01085662841797, 1.0772113800048828, 113.9235610961914, 29.718294143676758], [257.700927734375, 255.4073944091797, 96.53741455078125, 71.06736755371094], [102.46409606933594, 1.074986457824707, 38.13996887207031, 29.4752197265625], [345.2462158203125, 0.918828010559082, 144.03704833984375, 27.10381317138672], [-0.7511730194091797, 437.0701904296875, 53.24212646484375, 73.9844970703125], [12.642047882080078, 115.54576110839844, 104.1793212890625, 55.10205078125], [-0.6764373779296875, 315.92950439453125, 88.97797393798828, 28.956298828125], [281.871337890625, 462.00439453125, 87.61798095703125, 43.05731201171875], [304.7376708984375, 51.894405364990234, 156.21453857421875, 88.59902954101562], [-2.0766334533691406, 324.23291015625, 92.99600219726562, 51.81707763671875], [-1.3626766204833984, 481.27978515625, 54.186119079589844, 29.983642578125], [262.2034912109375, 343.038818359375, 86.0211181640625, 26.40911865234375], [232.71112060546875, 343.6166076660156, 137.6380615234375, 95.95269775390625], [-0.3419952392578125, 435.6239013671875, 43.953792572021484, 26.76446533203125], [-0.995391845703125, 169.5179901123047, 117.61774444580078, 76.21041870117188]]","[0.5470077395439148, 0.6585840582847595, 0.6584485769271851, 0.5745609402656555, 0.6706458330154419, 0.6828826665878296, 0.7028517723083496, 0.6380860209465027, 0.7958481907844543, 0.6453747749328613, 0.6548594832420349, 0.512299656867981, 0.5356265306472778, 0.739930272102356, 0.6022166013717651, 0.6864535212516785]"
frame_00265_png.rf.6a847004ccbba6ac7a13929ce2164a71.jpg,"[[326.136962890625, 322.3741760253906, 147.44207763671875, 92.24481201171875], [389.5451354980469, 465.38323974609375, 120.5386962890625, 45.75848388671875], [0.821044921875, 448.9694519042969, 34.62088394165039, 51.77557373046875], [258.8145751953125, 61.252540588378906, 133.77239990234375, 32.867462158203125], [301.1531982421875, 186.66842651367188, 127.66314697265625, 57.307281494140625], [1.5637569427490234, 159.11727905273438, 47.81140899658203, 80.21334838867188]]","[0.6656394600868225, 0.7221243381500244, 0.6559381484985352, 0.5025094151496887, 0.7176772952079773, 0.60747891664505]"
frame_00156_png.rf.6b1f0466a15719d9d44b7c9ce12463ad.jpg,"[[111.17135620117188, -0.5506668090820312, 36.927093505859375, 56.14809036254883], [250.15240478515625, -0.2301483154296875, 99.650146484375, 238.47982788085938]]","[0.7616066336631775, 0.8392653465270996]"
frame_00317_png.rf.23a89cb5bc76b0cfaa6426ed4c4b2c00.jpg,"[[106.63258361816406, 363.0423583984375, 89.41812133789062, 149.03155517578125], [393.90240478515625, 359.8707275390625, 65.6893310546875, 147.68878173828125], [476.8262634277344, 370.2048034667969, 37.417266845703125, 133.0919189453125], [-1.4389839172363281, 336.14251708984375, 77.73530578613281, 135.65594482421875], [386.4580383300781, -2.8277316093444824, 41.2958984375, 20.5391902923584], [205.31622314453125, 385.61029052734375, 89.18313598632812, 125.73876953125], [196.95556640625, -1.1200990676879883, 29.313323974609375, 17.79867935180664]]","[0.7165465354919434, 0.5225844383239746, 0.5252963304519653, 0.734767735004425, 0.6945461630821228, 0.6087416410446167, 0.6618577837944031]"
frame_00210_png.rf.571edf00e808193a8057443e216f1b1c.jpg,"[[336.8235778808594, -0.7746810913085938, 77.19635009765625, 66.48593139648438], [466.4654235839844, -1.5327434539794922, 47.161895751953125, 65.7759780883789]]","[0.5212108492851257, 0.5498431324958801]"
frame_00164_png.rf.d6a1e477f57e689bad6e3a5af208142f.jpg,"[[143.63198852539062, 148.77320861816406, 87.3077392578125, 181.4446258544922], [175.78073120117188, 146.9793243408203, 52.548583984375, 61.370452880859375], [49.28936004638672, -1.0193853378295898, 47.16007995605469, 28.979568481445312], [70.01887512207031, 76.18400573730469, 75.47442626953125, 292.3193359375], [309.1330261230469, -0.12529373168945312, 84.6549072265625, 85.16897583007812], [492.172119140625, 34.3225212097168, 15.39825439453125, 96.3555908203125], [258.7070617675781, 358.36907958984375, 78.80389404296875, 151.41473388671875], [71.46422576904297, 74.1448974609375, 157.38104248046875, 294.0269470214844]]","[0.5720829963684082, 0.6523889899253845, 0.7652460336685181, 0.738027811050415, 0.666258692741394, 0.8161614537239075, 0.8711129426956177, 0.5775136351585388]"
frame_00206_png.rf.cb46a089ca892da5a19742c80c2cd0cd.jpg,"[[150.2269287109375, 477.30926513671875, 61.1905517578125, 34.824951171875], [-1.0128326416015625, -1.8353042602539062, 37.55645751953125, 104.80709075927734], [430.51983642578125, 446.09564208984375, 60.19586181640625, 65.15386962890625], [-0.6934747695922852, 372.945556640625, 21.597511291503906, 97.11920166015625], [95.80317687988281, 69.15281677246094, 32.323089599609375, 67.44100952148438], [25.74303436279297, 444.3251953125, 55.230316162109375, 67.236572265625], [-1.7226924896240234, -2.3290863037109375, 56.586669921875, 113.38695526123047], [42.548763275146484, 2.1564712524414062, 85.49684143066406, 134.04501342773438], [21.76323127746582, 72.52027893066406, 33.50898742675781, 38.941741943359375], [504.8432312011719, 138.6963653564453, 8.061737060546875, 50.326171875], [247.6988067626953, 478.89434814453125, 31.471328735351562, 33.49102783203125], [189.16433715820312, 73.61166381835938, 51.66180419921875, 86.53953552246094], [264.8680419921875, 38.3211669921875, 73.6119384765625, 113.45201110839844], [350.4041748046875, 419.9623718261719, 42.2587890625, 65.95257568359375]]","[0.6903488039970398, 0.6787115931510925, 0.5730429887771606, 0.7967588305473328, 0.6126147508621216, 0.6108222603797913, 0.5086489915847778, 0.8254337310791016, 0.674611508846283, 0.5806058049201965, 0.7389841079711914, 0.7900269031524658, 0.748885989189148, 0.5145372748374939]"
frame_00264_png.rf.9fe2447949d5056f4cb2fbbaef91cac9.jpg,[],[]
frame_00451_png.rf.83f02c52001279a8a2f30edf037f7e8f.jpg,"[[488.2167053222656, 33.83525085449219, 26.311126708984375, 65.12684631347656], [69.96623229980469, -0.6443576812744141, 33.30506896972656, 16.927099227905273], [403.1829833984375, 392.8942565917969, 38.23016357421875, 51.74884033203125], [168.08587646484375, 9.193431854248047, 39.795440673828125, 62.5998420715332], [24.763813018798828, 12.494178771972656, 22.924781799316406, 41.844825744628906], [-0.15961837768554688, 6.61268424987793, 27.94429588317871, 50.225433349609375], [496.44561767578125, 335.82366943359375, 14.79132080078125, 41.63970947265625], [-0.5143909454345703, 5.239906311035156, 48.224464416503906, 51.47148132324219], [157.80706787109375, 336.70343017578125, 27.990386962890625, 31.03900146484375], [84.82492065429688, 301.24517822265625, 43.201934814453125, 52.4617919921875], [345.052490234375, 251.41107177734375, 31.69232177734375, 56.8077392578125], [85.13648986816406, 178.11831665039062, 35.20317077636719, 63.265777587890625], [13.026412963867188, 222.78366088867188, 33.32916259765625, 55.38751220703125], [216.31980895996094, 225.01605224609375, 32.640350341796875, 50.190032958984375], [254.4437255859375, 303.3835144042969, 40.64141845703125, 64.447021484375], [284.17376708984375, 384.54669189453125, 31.5068359375, 47.11529541015625], [235.57264709472656, 26.125354766845703, 30.724014282226562, 57.7977409362793], [351.6927490234375, 378.2564392089844, 32.54815673828125, 59.62750244140625], [278.9442138671875, 19.834287643432617, 34.00701904296875, 60.589805603027344], [43.71036148071289, 335.783447265625, 32.53409957885742, 49.8232421875], [387.634521484375, 85.7680892944336, 38.648193359375, 50.286277770996094], [328.77056884765625, 57.520450592041016, 37.29302978515625, 53.24831771850586], [411.6639709472656, 217.98143005371094, 28.82672119140625, 51.37269592285156]]","[0.557849109172821, 0.5667685866355896, 0.7259881496429443, 0.5728867650032043, 0.5509194135665894, 0.5021143555641174, 0.6661821007728577, 0.6177191138267517, 0.7309824228286743, 0.7488741278648376, 0.5433576107025146, 0.5248819589614868, 0.5889247059822083, 0.6006931066513062, 0.6096791625022888, 0.6243142485618591, 0.6197083592414856, 0.6104146242141724, 0.6203456521034241, 0.6111077666282654, 0.5710480213165283, 0.6281519532203674, 0.5312873721122742]"
frame_00208_png.rf.f2636d80131b2c178c2def038a5d13d7.jpg,"[[381.1817626953125, 408.8246765136719, 128.25738525390625, 101.84320068359375], [-1.4266242980957031, 364.69879150390625, 103.12149047851562, 145.08197021484375], [188.31558227539062, 256.75286865234375, 115.2335205078125, 200.75885009765625], [381.6593322753906, 408.5305480957031, 50.24298095703125, 77.85528564453125]]","[0.8153755068778992, 0.8585497736930847, 0.7649260759353638, 0.5229847431182861]"
frame_00366_png.rf.4d05161d2886eebf56293e4f4b1de0f4.jpg,"[[169.94732666015625, 259.4705505371094, 65.52639770507812, 121.18780517578125], [481.9911193847656, 313.6200256347656, 31.379425048828125, 103.27117919921875]]","[0.5361768007278442, 0.667907178401947]"
frame_00227_png.rf.607fce056d727c860019c711b00bad86.jpg,"[[-1.1134004592895508, 420.6590576171875, 32.406349182128906, 29.6995849609375], [-0.8893013000488281, 272.2162780761719, 110.31910705566406, 130.69378662109375], [-1.7623825073242188, 273.1323547363281, 71.53204345703125, 31.88421630859375], [-0.07608413696289062, 441.1166076660156, 66.92532348632812, 70.73175048828125]]","[0.5990539193153381, 0.7130104899406433, 0.5064785480499268, 0.6322706341743469]"
frame_00292_png.rf.06c2b2a43961ad9433b4489b5e7e7b35.jpg,"[[465.9405822753906, 150.1277618408203, 47.946258544921875, 98.80319213867188], [-0.6669759750366211, 365.3249816894531, 10.885332107543945, 35.8226318359375], [264.8189697265625, 398.66766357421875, 45.84197998046875, 84.200927734375], [144.40908813476562, 386.52142333984375, 22.856719970703125, 30.191650390625], [458.302490234375, 426.99310302734375, 26.69757080078125, 48.2491455078125], [345.95733642578125, 377.1231994628906, 69.03338623046875, 117.60821533203125], [463.6143798828125, 145.5391845703125, 22.9989013671875, 45.9971923828125], [117.84011840820312, 405.3135070800781, 40.819427490234375, 58.1622314453125]]","[0.5319567322731018, 0.6174426078796387, 0.5149831771850586, 0.6051926612854004, 0.6793968081474304, 0.5210115909576416, 0.6661021113395691, 0.5019177794456482]"
frame_00125_png.rf.136627a7a9e46c867485bb3a864f4bf2.jpg,"[[-0.13857650756835938, 185.6558837890625, 26.405553817749023, 48.18035888671875], [330.1854553222656, 348.5397644042969, 123.83709716796875, 89.73846435546875], [-0.5723915100097656, 386.34588623046875, 73.43446350097656, 95.37249755859375], [-1.0699691772460938, 283.93115234375, 39.69340515136719, 56.9678955078125], [316.5428466796875, 1.1258468627929688, 115.0858154296875, 88.68531036376953], [271.93121337890625, 240.82489013671875, 118.72369384765625, 77.9322509765625], [328.5943603515625, 171.7686767578125, 108.4971923828125, 38.408355712890625]]","[0.5023943781852722, 0.814090371131897, 0.6859951615333557, 0.5516266822814941, 0.8496527075767517, 0.8107129335403442, 0.7657032608985901]"
frame_00395_png.rf.4eb6db147d71346b6a6d3ae129e6cc75.jpg,"[[36.70580291748047, 11.44365119934082, 31.00146484375, 24.93489646911621]]",[0.6332569122314453]
frame_00440_png.rf.9089eebaf17c624ddfd1eddeef4af896.jpg,"[[14.345556259155273, 165.46372985839844, 32.16477966308594, 55.414031982421875], [217.52847290039062, 167.24778747558594, 31.4432373046875, 55.514068603515625], [488.10614013671875, 0.3044910430908203, 25.89349365234375, 44.36919403076172], [404.6627502441406, 338.01580810546875, 37.259033203125, 49.19525146484375], [497.4472961425781, 279.31201171875, 13.8486328125, 40.102294921875], [154.1136474609375, 319.43682861328125, 25.62872314453125, 34.3670654296875], [283.54986572265625, 327.0567626953125, 32.47412109375, 44.6636962890625], [161.32156372070312, 280.18878173828125, 25.263946533203125, 29.85552978515625], [236.97091674804688, -0.6351709365844727, 28.6380615234375, 27.298110961914062], [83.16133117675781, 245.3293914794922, 44.64445495605469, 52.63734436035156], [85.6209716796875, 125.78839874267578, 34.981536865234375, 71.6793441772461], [254.5565643310547, 245.93814086914062, 39.76524353027344, 65.82958984375], [352.2666015625, 324.22833251953125, 31.7132568359375, 57.59503173828125], [281.2917785644531, -0.9020261764526367, 30.14654541015625, 23.420482635498047], [43.2288932800293, 280.2713928222656, 32.3857307434082, 49.3692626953125], [386.2391662597656, 39.78282928466797, 39.43133544921875, 41.917259216308594], [328.5091552734375, 1.9818916320800781, 38.43609619140625, 57.97005844116211]]","[0.5996909141540527, 0.6843440532684326, 0.5800004005432129, 0.6515519022941589, 0.6308632493019104, 0.5242508053779602, 0.6097041368484497, 0.6838381886482239, 0.6041972637176514, 0.7180193066596985, 0.6607497930526733, 0.5226465463638306, 0.5926618576049805, 0.5060484409332275, 0.6356250643730164, 0.5522884726524353, 0.5840006470680237]"
frame_00172_png.rf.b13d01588799bff5fcda2ee81d361945.jpg,"[[23.842533111572266, 201.0785675048828, 108.55226135253906, 229.73716735839844], [258.02423095703125, 267.921142578125, 128.072998046875, 214.60577392578125], [67.060791015625, 427.44110107421875, 75.3270263671875, 84.203857421875]]","[0.5832936763763428, 0.5424234867095947, 0.5053922533988953]"
frame_00092_png.rf.6cecb41883cf6db0f7bcfacc484b9208.jpg,[],[]
frame_00374_png.rf.3fab809d280d4e78d4108fe12b5f300d.jpg,"[[145.66592407226562, 403.079345703125, 69.7882080078125, 108.5765380859375], [-0.8929119110107422, 44.898765563964844, 38.12261199951172, 130.695068359375], [382.33935546875, 471.5567321777344, 26.71295166015625, 39.44329833984375], [167.9477081298828, 393.37152099609375, 33.19287109375, 33.902099609375], [-1.1779975891113281, 343.2879943847656, 86.83418273925781, 121.79876708984375], [67.57591247558594, 81.50581359863281, 82.20542907714844, 127.71954345703125], [343.4250183105469, 71.8199462890625, 75.3155517578125, 120.79705810546875], [473.61370849609375, 54.87242889404297, 40.6126708984375, 114.2446060180664], [250.12213134765625, 420.082763671875, 65.55157470703125, 91.75775146484375], [168.29364013671875, 36.759735107421875, 80.02059936523438, 162.30101013183594]]","[0.7547768354415894, 0.7362560629844666, 0.7308956384658813, 0.5306921005249023, 0.7857593297958374, 0.8082937002182007, 0.6429257988929749, 0.7742207050323486, 0.7461347579956055, 0.7890881896018982]"
frame_00456_png.rf.823be56e00ff0818671106230921c5d1.jpg,[],[]
frame_00370_png.rf.31151905e39be4db57e34d47a29e37a0.jpg,"[[204.6896514892578, 448.96368408203125, 36.803375244140625, 54.0418701171875], [342.2773742675781, 339.8833312988281, 37.4560546875, 138.1817626953125], [415.070068359375, 467.8738098144531, 30.959228515625, 43.96240234375], [48.06611633300781, 487.0200500488281, 13.000999450683594, 24.90087890625], [192.03363037109375, 449.5804443359375, 49.384490966796875, 61.504150390625], [153.3337860107422, 482.7943420410156, 32.631317138671875, 28.99981689453125], [355.22894287109375, 474.69439697265625, 24.37896728515625, 37.2349853515625], [74.55258178710938, 464.10003662109375, 40.10443115234375, 47.57489013671875], [178.6184844970703, 230.05235290527344, 37.352325439453125, 83.54042053222656], [465.946533203125, 340.5093688964844, 27.6739501953125, 35.6097412109375], [351.2278747558594, 340.3116455078125, 23.4268798828125, 58.2869873046875]]","[0.6885932087898254, 0.7836645245552063, 0.6915715336799622, 0.6069625616073608, 0.6108771562576294, 0.804486095905304, 0.7203637361526489, 0.8250623345375061, 0.5151111483573914, 0.7150602340698242, 0.5125886797904968]"
frame_00434_png.rf.780b4a26cd3155c93f26d024c6c1b34f.jpg,"[[-0.722071647644043, 391.3352355957031, 24.47602081298828, 92.99237060546875]]",[0.6918838620185852]
frame_00338_png.rf.86610561233250749c5155ef5509dd56.jpg,[],[]
frame_00389_png.rf.c253f3c806c420b91891fd57510b3202.jpg,"[[396.4393615722656, 181.81698608398438, 70.84893798828125, 131.53759765625], [136.3360595703125, 442.9244384765625, 54.07269287109375, 68.53741455078125], [419.0585632324219, 448.0571594238281, 63.13714599609375, 63.30523681640625], [476.83184814453125, 433.5940856933594, 37.1422119140625, 77.3060302734375], [97.59736633300781, 464.94342041015625, 75.61911010742188, 46.9451904296875], [2.3831558227539062, 428.3357849121094, 101.21106719970703, 82.9195556640625], [72.71295166015625, 447.2981872558594, 32.43711853027344, 63.151611328125], [283.765869140625, 387.7162170410156, 76.6900634765625, 123.93902587890625], [149.3330078125, 194.80152893066406, 83.6312255859375, 148.9338836669922]]","[0.5210627317428589, 0.7889550924301147, 0.5147725343704224, 0.6649078726768494, 0.6991541385650635, 0.7458276748657227, 0.6128637790679932, 0.5503748059272766, 0.5335426926612854]"
frame_00181_png.rf.f9d9bd59e169419f481a5b9e32488388.jpg,[],[]
frame_00224_png.rf.7f4040931286736ae669081892d51b5a.jpg,"[[398.665283203125, 89.1400375366211, 61.18023681640625, 94.4061050415039], [150.4383544921875, -0.5880546569824219, 46.576507568359375, 66.31878662109375], [80.00949096679688, 345.90545654296875, 53.299591064453125, 60.3553466796875], [289.16754150390625, 90.66783905029297, 62.03326416015625, 130.33193969726562], [52.317325592041016, -0.12732696533203125, 73.91726684570312, 89.05032348632812], [223.28958129882812, -0.0986785888671875, 54.038055419921875, 86.9459228515625]]","[0.5268518328666687, 0.501753568649292, 0.51772141456604, 0.5036821961402893, 0.8083686232566833, 0.534822940826416]"
frame_00318_png.rf.e0c6333b322b8fe7a69e7ef4aa1c5c36.jpg,"[[448.1448669433594, 304.20294189453125, 27.486083984375, 87.2222900390625], [168.75656127929688, 494.628173828125, 33.231048583984375, 17.53521728515625], [71.69578552246094, 34.93172073364258, 22.282485961914062, 50.22248458862305], [80.05308532714844, 230.76344299316406, 33.84580993652344, 52.55741882324219], [-0.5480718612670898, 220.52761840820312, 20.618473052978516, 60.548553466796875], [318.5365295410156, 6.306446075439453, 44.5086669921875, 87.09153747558594], [17.292823791503906, -2.321218490600586, 15.082786560058594, 49.15080261230469], [256.29937744140625, 198.69384765625, 58.1578369140625, 97.33175659179688], [258.78277587890625, -1.5400524139404297, 49.19342041015625, 61.88880157470703], [57.42332458496094, 252.4388885498047, 49.630157470703125, 73.44660949707031]]","[0.563517153263092, 0.5715903639793396, 0.6335070729255676, 0.7607236504554749, 0.7746537923812866, 0.6081804633140564, 0.5715422630310059, 0.5044677257537842, 0.5480414032936096, 0.5337623953819275]"
frame_00405_png.rf.012d39b615bd9218b6626bd47812cd16.jpg,"[[112.0489501953125, 394.3309020996094, 75.00778198242188, 116.5521240234375], [302.6076354980469, 463.17901611328125, 58.66259765625, 49.0826416015625], [-0.9128227233886719, 318.6092834472656, 29.568939208984375, 74.90423583984375], [35.61692428588867, 283.01824951171875, 86.20819091796875, 108.82208251953125], [135.80052185058594, 244.53880310058594, 59.490142822265625, 102.90681457519531]]","[0.7902646064758301, 0.561901330947876, 0.8562709093093872, 0.7355548143386841, 0.6828835606575012]"
frame_00362_png.rf.621a688ecf9a6b23dae262e07a2b2c0b.jpg,"[[353.4742126464844, -0.9096584320068359, 21.781005859375, 61.72999572753906], [211.05361938476562, 119.98035430908203, 29.40399169921875, 56.808372497558594], [151.3140106201172, 167.0416717529297, 33.752593994140625, 50.9761962890625], [76.88131713867188, 148.90744018554688, 36.76237487792969, 62.148529052734375], [48.63798141479492, 149.05654907226562, 64.94033813476562, 86.8092041015625], [344.3299560546875, -0.2319183349609375, 33.53192138671875, 142.55572509765625], [467.7360534667969, 26.21913719177246, 16.059814453125, 40.04553985595703], [191.3944854736328, 119.42544555664062, 49.757110595703125, 80.964599609375], [358.20660400390625, 150.1988983154297, 22.59552001953125, 40.928497314453125]]","[0.5879974365234375, 0.6293742060661316, 0.7515416741371155, 0.6641822457313538, 0.6821185350418091, 0.7243495583534241, 0.5847024321556091, 0.6418524384498596, 0.6635084748268127]"
frame_00201_png.rf.71b87a3911a2e5aeb4799c618d3ea023.jpg,[],[]
frame_00175_png.rf.0559120079201d84f6f2fc5c6f20a1d6.jpg,"[[-1.4154586791992188, 296.85723876953125, 90.00167083740234, 108.83563232421875], [-2.7600059509277344, 250.42617797851562, 83.5782470703125, 62.28863525390625], [3.984865188598633, 106.9678955078125, 48.85749816894531, 73.36801147460938], [-0.9131107330322266, 414.8238830566406, 21.73511505126953, 49.8817138671875]]","[0.6854296922683716, 0.8469312787055969, 0.8526785373687744, 0.826331377029419]"
