filename,raw_detections
frame_00215_png.rf.8cf9ba5d5c4d63b884ea9161850a5d11.jpg,"[{'bbox_2d': [359, 361, 543, 472], 'label': 'pineapple'}, {'bbox_2d': [268, 230, 440, 333], 'label': 'pineapple'}, {'bbox_2d': [396, 565, 529, 696], 'label': 'pineapple'}, {'bbox_2d': [474, 738, 692, 862], 'label': 'pineapple'}, {'bbox_2d': [904, 363, 1000, 452], 'label': 'pineapple'}, {'bbox_2d': [950, 534, 1000, 632], 'label': 'pineapple'}, {'bbox_2d': [952, 710, 1000, 790], 'label': 'pineapple'}, {'bbox_2d': [0, 782, 50, 888], 'label': 'pineapple'}, {'bbox_2d': [0, 912, 107, 1000], 'label': 'pineapple'}, {'bbox_2d': [442, 924, 555, 1000], 'label': 'pineapple'}]"
frame_00483_png.rf.4c74f47f3e503a8542a0c0c8969d524a.jpg,[]
frame_00327_png.rf.c7faa5d0e2964bb3236f5edf4f4e5e29.jpg,"[{'bbox_2d': [333, 735, 575, 825], 'label': 'pineapple'}, {'bbox_2d': [305, 333, 563, 523], 'label': 'pineapple'}, {'bbox_2d': [331, 63, 610, 287], 'label': 'pineapple'}]"
frame_00363_png.rf.2c578d138e5edc3a18fbcb21cd405624.jpg,[]
frame_00334_png.rf.6945c59db6bade7981698ddd7179fef3.jpg,[]
frame_00084_png.rf.bfa171a520a75ad35b53879878209aa2.jpg,"[{'bbox_2d': [210, 373, 363, 597], 'label': 'pineapple'}, {'bbox_2d': [664, 668, 793, 896], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 585, 103], 'label': 'pineapple'}, {'bbox_2d': [698, 0, 809, 133], 'label': 'pineapple'}]"
frame_00393_png.rf.30e8988df34fb99a4c893b1867174d7d.jpg,"[{'bbox_2d': [0, 0, 684, 997], 'label': 'pineapple'}]"
frame_00089_png.rf.82165721cf00b9f51a0724912e88d393.jpg,"[{'bbox_2d': [234, 836, 361, 999], 'label': 'pineapple'}, {'bbox_2d': [706, 317, 821, 507], 'label': 'pineapple'}]"
frame_00394_png.rf.c1bd982883a25f787aba99e04cf41b50.jpg,"[{'bbox_2d': [668, 585, 805, 842], 'label': 'pineapple'}, {'bbox_2d': [805, 738, 930, 992], 'label': 'pineapple'}, {'bbox_2d': [542, 70, 692, 289], 'label': 'pineapple'}, {'bbox_2d': [101, 36, 218, 185], 'label': 'pineapple'}, {'bbox_2d': [0, 827, 115, 1000], 'label': 'pineapple'}, {'bbox_2d': [910, 601, 968, 757], 'label': 'pineapple'}]"
frame_00124_png.rf.06196665a331824a78b9d77c57369324.jpg,"[{'bbox_2d': [143, 0, 323, 183], 'label': 'pineapple'}, {'bbox_2d': [392, 65, 529, 283], 'label': 'pineapple'}, {'bbox_2d': [593, 0, 700, 187], 'label': 'pineapple'}, {'bbox_2d': [888, 30, 1000, 171], 'label': 'pineapple'}, {'bbox_2d': [817, 111, 914, 210], 'label': 'pineapple'}, {'bbox_2d': [946, 892, 1000, 987], 'label': 'pineapple'}, {'bbox_2d': [307, 745, 456, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 836, 87, 999], 'label': 'pineapple'}, {'bbox_2d': [42, 670, 230, 999], 'label': 'pineapple'}, {'bbox_2d': [521, 803, 684, 999], 'label': 'pineapple'}]"
frame_00373_png.rf.38171d8242d2a7c6ce035b13055b8de3.jpg,"[{'bbox_2d': [327, 593, 420, 825], 'label': 'pineapple'}, {'bbox_2d': [145, 494, 287, 745], 'label': 'pineapple'}, {'bbox_2d': [311, 0, 406, 135], 'label': 'pineapple'}, {'bbox_2d': [442, 525, 505, 652], 'label': 'pineapple'}, {'bbox_2d': [722, 587, 834, 771], 'label': 'pineapple'}, {'bbox_2d': [953, 605, 1000, 773], 'label': 'pineapple'}]"
frame_00041_png.rf.b4517394d1e94f0eb9195e7ddc14b803.jpg,"[{'bbox_2d': [202, 119, 293, 305], 'label': 'pineapple'}, {'bbox_2d': [313, 11, 464, 250], 'label': 'pineapple'}, {'bbox_2d': [832, 151, 932, 278], 'label': 'pineapple'}, {'bbox_2d': [844, 173, 997, 406], 'label': 'pineapple'}, {'bbox_2d': [658, 1, 783, 208], 'label': 'pineapple'}, {'bbox_2d': [105, 97, 204, 268], 'label': 'pineapple'}, {'bbox_2d': [384, 801, 511, 1000], 'label': 'pineapple'}, {'bbox_2d': [652, 797, 735, 967], 'label': 'pineapple'}, {'bbox_2d': [747, 801, 838, 999], 'label': 'pineapple'}]"
frame_00087_png.rf.c6bbd6dd5f60dd3c7af494f98cf8fd54.jpg,[]
frame_00088_png.rf.b01dc14b728a5a4734ab112493da83be.jpg,"[{'bbox_2d': [523, 311, 614, 462], 'label': 'pineapple'}]"
frame_00287_png.rf.e9f1933ff5e35ffbbad9d23943e3470f.jpg,"[{'bbox_2d': [823, 0, 997, 402], 'label': 'pineapple'}, {'bbox_2d': [33, 183, 139, 422], 'label': 'pineapple'}]"
frame_00426_png.rf.54eaa0ac79ee8f25520fe989ae8f6ae2.jpg,"[{'bbox_2d': [610, 472, 776, 597], 'label': 'pineapple'}, {'bbox_2d': [464, 660, 555, 758], 'label': 'pineapple'}, {'bbox_2d': [62, 0, 240, 68], 'label': 'pineapple'}, {'bbox_2d': [484, 103, 657, 244], 'label': 'pineapple'}, {'bbox_2d': [137, 303, 321, 458], 'label': 'pineapple'}, {'bbox_2d': [710, 492, 959, 650], 'label': 'pineapple'}, {'bbox_2d': [500, 644, 755, 823], 'label': 'pineapple'}, {'bbox_2d': [407, 825, 641, 960], 'label': 'pineapple'}, {'bbox_2d': [101, 610, 244, 700], 'label': 'pineapple'}]"
frame_00442_png.rf.c7cbfcaf8e944267e6d3d1c5931d9064.jpg,"[{'bbox_2d': [18, 264, 125, 406], 'label': 'pineapple'}, {'bbox_2d': [224, 339, 313, 466], 'label': 'pineapple'}, {'bbox_2d': [165, 135, 289, 313], 'label': 'pineapple'}, {'bbox_2d': [353, 347, 521, 644], 'label': 'pineapple'}, {'bbox_2d': [557, 311, 624, 498], 'label': 'pineapple'}, {'bbox_2d': [710, 396, 866, 565], 'label': 'pineapple'}, {'bbox_2d': [906, 380, 1000, 527], 'label': 'pineapple'}, {'bbox_2d': [712, 787, 866, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 866, 123, 1000], 'label': 'pineapple'}]"
frame_00374_png.rf.4c8ea018a449a5a61f0c4a5f22af179d.jpg,[]
frame_00234_png.rf.c2363a92e5cbcbca0728cec281f90074.jpg,"[{'bbox_2d': [288, 0, 432, 121], 'label': 'pineapple'}, {'bbox_2d': [903, 710, 998, 864], 'label': 'pineapple'}, {'bbox_2d': [396, 870, 494, 942], 'label': 'pineapple'}, {'bbox_2d': [64, 778, 179, 924], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 200, 214], 'label': 'pineapple'}, {'bbox_2d': [932, 830, 1000, 998], 'label': 'pineapple'}]"
frame_00335_png.rf.c1c082afcccf03059289a8a8e7a1506d.jpg,"[{'bbox_2d': [591, 274, 708, 355], 'label': 'pineapple'}, {'bbox_2d': [641, 628, 747, 742], 'label': 'pineapple'}, {'bbox_2d': [605, 810, 708, 904], 'label': 'pineapple'}, {'bbox_2d': [11, 772, 139, 856], 'label': 'pineapple'}, {'bbox_2d': [123, 618, 208, 700], 'label': 'pineapple'}, {'bbox_2d': [583, 11, 683, 87], 'label': 'pineapple'}, {'bbox_2d': [653, 137, 750, 222], 'label': 'pineapple'}, {'bbox_2d': [12, 38, 72, 107], 'label': 'pineapple'}]"
frame_00359_png.rf.a1b423804dee0c0292d747d8d10e850f.jpg,"[{'bbox_2d': [155, 26, 230, 167], 'label': 'pineapple'}, {'bbox_2d': [303, 73, 371, 177], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 474, 105], 'label': 'pineapple'}, {'bbox_2d': [561, 105, 640, 210], 'label': 'pineapple'}, {'bbox_2d': [722, 48, 795, 177], 'label': 'pineapple'}, {'bbox_2d': [809, 0, 880, 99], 'label': 'pineapple'}]"
frame_00165_png.rf.75e99721a785260c7ea04dfe4a8469e5.jpg,"[{'bbox_2d': [620, 234, 801, 387], 'label': 'pineapple'}, {'bbox_2d': [70, 355, 274, 494], 'label': 'pineapple'}, {'bbox_2d': [73, 521, 242, 674], 'label': 'pineapple'}, {'bbox_2d': [710, 678, 914, 817], 'label': 'pineapple'}, {'bbox_2d': [755, 403, 902, 531], 'label': 'pineapple'}, {'bbox_2d': [2, 250, 115, 343], 'label': 'pineapple'}, {'bbox_2d': [772, 835, 926, 914], 'label': 'pineapple'}, {'bbox_2d': [793, 622, 944, 688], 'label': 'pineapple'}, {'bbox_2d': [194, 930, 375, 1000], 'label': 'pineapple'}, {'bbox_2d': [74, 924, 180, 999], 'label': 'pineapple'}, {'bbox_2d': [200, 960, 270, 1000], 'label': 'pineapple'}, {'bbox_2d': [2, 555, 101, 688], 'label': 'pineapple'}]"
frame_00431_png.rf.c506d03909d73b2216d87a46e0097890.jpg,"[{'bbox_2d': [521, 945, 700, 1000], 'label': 'pineapple'}, {'bbox_2d': [854, 777, 940, 859], 'label': 'pineapple'}, {'bbox_2d': [914, 276, 1000, 353], 'label': 'pineapple'}, {'bbox_2d': [856, 55, 934, 125], 'label': 'pineapple'}]"
frame_00226_png.rf.a3dd3c56ea6be2169dcff0ec820a6dc2.jpg,"[{'bbox_2d': [743, 0, 944, 299], 'label': 'pineapple'}, {'bbox_2d': [406, 924, 537, 1000], 'label': 'pineapple'}, {'bbox_2d': [716, 932, 821, 1000], 'label': 'pineapple'}]"
frame_00159_png.rf.62a4e3060fd2f0f9ff0be309fc911eda.jpg,[]
frame_00019_png.rf.61311d7a79dbec73ee667ec00a882d18.jpg,"[{'bbox_2d': [747, 0, 901, 155], 'label': 'pineapple'}, {'bbox_2d': [527, 903, 700, 957], 'label': 'pineapple'}, {'bbox_2d': [329, 819, 511, 927], 'label': 'pineapple'}, {'bbox_2d': [475, 587, 676, 714], 'label': 'pineapple'}, {'bbox_2d': [527, 419, 720, 569], 'label': 'pineapple'}, {'bbox_2d': [556, 115, 687, 283], 'label': 'pineapple'}]"
frame_00367_png.rf.abfd6b58aa5f3e7069bf88a0e160eb62.jpg,"[{'bbox_2d': [137, 644, 222, 817], 'label': 'pineapple'}, {'bbox_2d': [283, 688, 385, 847], 'label': 'pineapple'}, {'bbox_2d': [395, 624, 468, 767], 'label': 'pineapple'}, {'bbox_2d': [688, 676, 755, 785], 'label': 'pineapple'}, {'bbox_2d': [688, 387, 751, 664], 'label': 'pineapple'}]"
frame_00251_png.rf.d47ff3f398dea5b179f519080917ff45.jpg,"[{'bbox_2d': [0, 771, 75, 997], 'label': 'pineapple'}, {'bbox_2d': [165, 698, 333, 963], 'label': 'pineapple'}, {'bbox_2d': [525, 706, 708, 997], 'label': 'pineapple'}, {'bbox_2d': [735, 638, 910, 946], 'label': 'pineapple'}]"
frame_00263_png.rf.4dc8503c0810e1d94e4989a049b7da3c.jpg,"[{'bbox_2d': [222, 268, 351, 484], 'label': 'pineapple'}, {'bbox_2d': [436, 272, 511, 392], 'label': 'pineapple'}, {'bbox_2d': [531, 769, 640, 983], 'label': 'pineapple'}, {'bbox_2d': [838, 757, 883, 876], 'label': 'pineapple'}, {'bbox_2d': [755, 373, 832, 511], 'label': 'pineapple'}, {'bbox_2d': [844, 355, 932, 511], 'label': 'pineapple'}, {'bbox_2d': [125, 718, 222, 885], 'label': 'pineapple'}, {'bbox_2d': [283, 920, 380, 999], 'label': 'pineapple'}, {'bbox_2d': [85, 283, 151, 410], 'label': 'pineapple'}, {'bbox_2d': [583, 313, 666, 478], 'label': 'pineapple'}]"
frame_00442_png.rf.598823e73443a1ffbaa4a0d4b7169707.jpg,[]
frame_00472_png.rf.8f57c9c1d883e10d1051139e9dc053f6.jpg,"[{'bbox_2d': [163, 50, 262, 183], 'label': 'pineapple'}, {'bbox_2d': [73, 143, 155, 248], 'label': 'pineapple'}, {'bbox_2d': [404, 0, 474, 58], 'label': 'pineapple'}]"
frame_00285_png.rf.6728ec4f9dbe10c77859871971644ec2.jpg,[]
frame_00300_png.rf.bf1ea76a5ada2cf0ea65f772f7597ecf.jpg,"[{'bbox_2d': [264, 0, 609, 200], 'label': 'pineapple'}, {'bbox_2d': [159, 551, 450, 700], 'label': 'pineapple'}, {'bbox_2d': [343, 819, 553, 967], 'label': 'pineapple'}]"
frame_00055_png.rf.532e0d58baa3b76eedc05d041b79ae5d.jpg,"[{'bbox_2d': [396, 0, 626, 151], 'label': 'pineapple'}, {'bbox_2d': [283, 414, 442, 540], 'label': 'pineapple'}, {'bbox_2d': [353, 558, 569, 712], 'label': 'pineapple'}, {'bbox_2d': [380, 903, 575, 1000], 'label': 'pineapple'}]"
frame_00270_png.rf.8fa2804880168fd847234e4343ab0b93.jpg,"[{'bbox_2d': [444, 0, 622, 179], 'label': 'pineapple'}, {'bbox_2d': [359, 258, 533, 373], 'label': 'pineapple'}, {'bbox_2d': [427, 442, 567, 548], 'label': 'pineapple'}, {'bbox_2d': [283, 593, 444, 708], 'label': 'pineapple'}, {'bbox_2d': [272, 730, 437, 805], 'label': 'pineapple'}, {'bbox_2d': [369, 912, 513, 997], 'label': 'pineapple'}, {'bbox_2d': [772, 855, 879, 924], 'label': 'pineapple'}, {'bbox_2d': [819, 371, 955, 486], 'label': 'pineapple'}, {'bbox_2d': [874, 878, 997, 963], 'label': 'pineapple'}, {'bbox_2d': [809, 724, 910, 778], 'label': 'pineapple'}, {'bbox_2d': [0, 410, 70, 508], 'label': 'pineapple'}, {'bbox_2d': [957, 238, 1000, 305], 'label': 'pineapple'}, {'bbox_2d': [940, 18, 1000, 103], 'label': 'pineapple'}, {'bbox_2d': [929, 865, 999, 937], 'label': 'pineapple'}]"
frame_00226_png.rf.6f728684327fe1a86036c3bf602e4656.jpg,[]
frame_00450_png.rf.0114e35c9d4b053428d89b75732d9d01.jpg,[]
frame_00356_png.rf.1572080eb08678afa3199036eff3817b.jpg,"[{'bbox_2d': [0, 119, 317, 327], 'label': 'pineapple'}, {'bbox_2d': [807, 0, 1000, 199], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 216, 113], 'label': 'pineapple'}, {'bbox_2d': [0, 415, 127, 515], 'label': 'pineapple'}, {'bbox_2d': [0, 615, 127, 743], 'label': 'pineapple'}, {'bbox_2d': [0, 905, 293, 1000], 'label': 'pineapple'}]"
frame_00279_png.rf.87e055c407d37f91154001df28deb38a.jpg,[]
frame_00362_png.rf.e2a6b5303ca073f863b401f43969b7d6.jpg,"[{'bbox_2d': [0, 107, 155, 282], 'label': 'pineapple'}, {'bbox_2d': [131, 218, 272, 300], 'label': 'pineapple'}, {'bbox_2d': [147, 387, 387, 557], 'label': 'pineapple'}, {'bbox_2d': [238, 601, 341, 694], 'label': 'pineapple'}, {'bbox_2d': [19, 889, 177, 999], 'label': 'pineapple'}, {'bbox_2d': [859, 542, 1000, 690], 'label': 'pineapple'}, {'bbox_2d': [843, 337, 999, 448], 'label': 'pineapple'}, {'bbox_2d': [756, 790, 853, 910], 'label': 'pineapple'}, {'bbox_2d': [720, 938, 841, 1000], 'label': 'pineapple'}, {'bbox_2d': [571, 64, 647, 123], 'label': 'pineapple'}]"
frame_00080_png.rf.180e382a63afd1a3d7717972b05a08e6.jpg,"[{'bbox_2d': [212, 101, 365, 333], 'label': 'pineapple'}, {'bbox_2d': [652, 375, 788, 614], 'label': 'pineapple'}]"
frame_00220_png.rf.74aca51c23395c708cb1e1171f61f40b.jpg,"[{'bbox_2d': [388, 710, 597, 876], 'label': 'pineapple'}, {'bbox_2d': [674, 452, 972, 626], 'label': 'pineapple'}, {'bbox_2d': [712, 115, 972, 305], 'label': 'pineapple'}, {'bbox_2d': [145, 788, 303, 955], 'label': 'pineapple'}]"
frame_00259_png.rf.4971d7dc05a2f99d50ae5a2fe6425614.jpg,[]
frame_00201_png.rf.29e50140c9791aa4acf129d5443b99ae.jpg,"[{'bbox_2d': [0, 430, 171, 605], 'label': 'pineapple'}, {'bbox_2d': [889, 547, 1000, 700], 'label': 'pineapple'}, {'bbox_2d': [825, 0, 964, 69], 'label': 'pineapple'}, {'bbox_2d': [860, 200, 997, 313], 'label': 'pineapple'}, {'bbox_2d': [171, 181, 280, 265], 'label': 'pineapple'}, {'bbox_2d': [0, 103, 62, 244], 'label': 'pineapple'}]"
frame_00225_png.rf.7c217411dc6ce6ddeed63e07624f47be.jpg,"[{'bbox_2d': [123, 105, 323, 242], 'label': 'pineapple'}]"
frame_00289_png.rf.4776ef74b30fee0c7fc76fa3be8fbf72.jpg,"[{'bbox_2d': [0, 817, 67, 944], 'label': 'pineapple'}, {'bbox_2d': [583, 863, 638, 999], 'label': 'pineapple'}, {'bbox_2d': [902, 500, 999, 666], 'label': 'pineapple'}, {'bbox_2d': [682, 440, 807, 670], 'label': 'pineapple'}, {'bbox_2d': [521, 496, 603, 654], 'label': 'pineapple'}, {'bbox_2d': [329, 765, 444, 932], 'label': 'pineapple'}, {'bbox_2d': [394, 426, 480, 595], 'label': 'pineapple'}, {'bbox_2d': [236, 517, 305, 614], 'label': 'pineapple'}, {'bbox_2d': [63, 456, 131, 587], 'label': 'pineapple'}, {'bbox_2d': [904, 0, 977, 161], 'label': 'pineapple'}, {'bbox_2d': [214, 0, 291, 50], 'label': 'pineapple'}, {'bbox_2d': [61, 250, 131, 345], 'label': 'pineapple'}, {'bbox_2d': [99, 863, 163, 975], 'label': 'pineapple'}, {'bbox_2d': [238, 863, 307, 999], 'label': 'pineapple'}, {'bbox_2d': [610, 932, 702, 1000], 'label': 'pineapple'}]"
frame_00395_png.rf.589dd6bc12398d8d3d48892408c1c656.jpg,"[{'bbox_2d': [670, 384, 795, 640], 'label': 'pineapple'}, {'bbox_2d': [811, 220, 930, 446], 'label': 'pineapple'}, {'bbox_2d': [0, 93, 105, 305], 'label': 'pineapple'}, {'bbox_2d': [398, 123, 503, 307], 'label': 'pineapple'}, {'bbox_2d': [595, 386, 674, 549], 'label': 'pineapple'}, {'bbox_2d': [901, 434, 957, 589], 'label': 'pineapple'}, {'bbox_2d': [541, 888, 692, 1000], 'label': 'pineapple'}]"
frame_00450_png.rf.1079af89f1b994044e3d1f640be437cd.jpg,[]
frame_00234_png.rf.49d32c71ee984317d4945387379681e7.jpg,"[{'bbox_2d': [0, 0, 195, 234], 'label': 'pineapple'}, {'bbox_2d': [287, 883, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [877, 153, 1000, 303], 'label': 'pineapple'}, {'bbox_2d': [929, 30, 1000, 167], 'label': 'pineapple'}, {'bbox_2d': [387, 0, 500, 143], 'label': 'pineapple'}, {'bbox_2d': [107, 924, 195, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 796, 75, 924], 'label': 'pineapple'}, {'bbox_2d': [10, 0, 101, 111], 'label': 'pineapple'}]"
frame_00292_png.rf.ce3222dc6c86985723b1276e1344b27e.jpg,"[{'bbox_2d': [1, 1, 997, 997], 'label': 'pineapple'}]"
frame_00382_png.rf.103dbbd94d1a4c6acd1db2f119e74a41.jpg,[]
frame_00329_png.rf.1d00ae80059051ce6b1805cafad73b76.jpg,[]
frame_00242_png.rf.510d1eec9bdbc958954c3a338c5fbde3.jpg,[]
frame_00409_png.rf.fbd13d24500be600fe279d624e3729f3.jpg,"[{'bbox_2d': [905, 607, 1000, 720], 'label': 'pineapple'}]"
frame_00217_png.rf.9b4a1f5969335a555b897e0c20b964fd.jpg,"[{'bbox_2d': [232, 303, 371, 425], 'label': 'pineapple'}, {'bbox_2d': [325, 145, 538, 262], 'label': 'pineapple'}, {'bbox_2d': [208, 527, 357, 648], 'label': 'pineapple'}, {'bbox_2d': [109, 678, 260, 778], 'label': 'pineapple'}, {'bbox_2d': [750, 513, 950, 638], 'label': 'pineapple'}, {'bbox_2d': [815, 371, 964, 492], 'label': 'pineapple'}, {'bbox_2d': [868, 145, 984, 258], 'label': 'pineapple'}, {'bbox_2d': [832, 744, 942, 817], 'label': 'pineapple'}, {'bbox_2d': [764, 702, 864, 778], 'label': 'pineapple'}, {'bbox_2d': [834, 530, 960, 612], 'label': 'pineapple'}, {'bbox_2d': [872, 700, 960, 760], 'label': 'pineapple'}]"
frame_00182_png.rf.b2673affa07223aea64d5326f399ecb2.jpg,"[{'bbox_2d': [0, 305, 165, 543], 'label': 'pineapple'}, {'bbox_2d': [177, 331, 321, 591], 'label': 'pineapple'}, {'bbox_2d': [343, 468, 446, 704], 'label': 'pineapple'}, {'bbox_2d': [593, 387, 712, 563], 'label': 'pineapple'}, {'bbox_2d': [735, 387, 855, 601], 'label': 'pineapple'}, {'bbox_2d': [889, 507, 946, 622], 'label': 'pineapple'}, {'bbox_2d': [841, 0, 953, 135], 'label': 'pineapple'}, {'bbox_2d': [545, 0, 634, 73], 'label': 'pineapple'}, {'bbox_2d': [382, 0, 452, 38], 'label': 'pineapple'}, {'bbox_2d': [301, 303, 337, 393], 'label': 'pineapple'}, {'bbox_2d': [305, 901, 401, 1000], 'label': 'pineapple'}]"
frame_00459_png.rf.ecf3915dfa2ab6bd2ec94dbb4be9837e.jpg,[]
frame_00222_png.rf.d08b01d0e7e5c66a7f15ee80ce7d2f1b.jpg,[]
frame_00371_png.rf.79b9f0b63483ed14f31da6222dc9ea4e.jpg,[]
frame_00316_png.rf.04bf6c4eb777f7081b261de4822ae271.jpg,"[{'bbox_2d': [0, 283, 40, 416], 'label': 'pineapple'}, {'bbox_2d': [151, 311, 222, 420], 'label': 'pineapple'}, {'bbox_2d': [317, 815, 394, 971], 'label': 'pineapple'}, {'bbox_2d': [482, 870, 545, 987], 'label': 'pineapple'}, {'bbox_2d': [595, 868, 660, 993], 'label': 'pineapple'}, {'bbox_2d': [712, 870, 771, 987], 'label': 'pineapple'}, {'bbox_2d': [847, 805, 922, 955], 'label': 'pineapple'}, {'bbox_2d': [886, 478, 934, 587], 'label': 'pineapple'}, {'bbox_2d': [527, 244, 614, 422], 'label': 'pineapple'}, {'bbox_2d': [638, 363, 724, 525], 'label': 'pineapple'}, {'bbox_2d': [248, 331, 337, 482], 'label': 'pineapple'}, {'bbox_2d': [414, 402, 482, 517], 'label': 'pineapple'}, {'bbox_2d': [151, 880, 240, 999], 'label': 'pineapple'}, {'bbox_2d': [89, 357, 187, 505], 'label': 'pineapple'}, {'bbox_2d': [607, 0, 688, 63], 'label': 'pineapple'}]"
frame_00091_png.rf.0a2186cf5cc818176e7fd2e474cf43f9.jpg,"[{'bbox_2d': [539, 620, 628, 763], 'label': 'pineapple'}]"
frame_00038_png.rf.51ee1c6770bf525f1ac21f50847c1998.jpg,"[{'bbox_2d': [0, 0, 125, 287], 'label': 'pineapple'}, {'bbox_2d': [125, 0, 242, 220], 'label': 'pineapple'}, {'bbox_2d': [725, 200, 834, 321], 'label': 'pineapple'}, {'bbox_2d': [932, 0, 1000, 181], 'label': 'pineapple'}, {'bbox_2d': [932, 107, 1000, 212], 'label': 'pineapple'}, {'bbox_2d': [844, 823, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [125, 902, 285, 1000], 'label': 'pineapple'}, {'bbox_2d': [242, 902, 305, 1000], 'label': 'pineapple'}, {'bbox_2d': [325, 955, 426, 1000], 'label': 'pineapple'}, {'bbox_2d': [523, 0, 624, 153], 'label': 'pineapple'}, {'bbox_2d': [642, 293, 753, 444], 'label': 'pineapple'}, {'bbox_2d': [381, 111, 523, 301], 'label': 'pineapple'}]"
frame_00259_png.rf.dd00d8ac7061d456305e315921e246a8.jpg,"[{'bbox_2d': [293, 505, 381, 589], 'label': 'pineapple'}, {'bbox_2d': [305, 53, 351, 155], 'label': 'pineapple'}, {'bbox_2d': [147, 52, 206, 115], 'label': 'pineapple'}, {'bbox_2d': [289, 505, 381, 589], 'label': 'pineapple'}, {'bbox_2d': [289, 505, 381, 589], 'label': 'pineapple'}, {'bbox_2d': [147, 52, 206, 115], 'label': 'pineapple'}, {'bbox_2d': [305, 53, 351, 155], 'label': 'pineapple'}, {'bbox_2d': [293, 505, 381, 589], 'label': 'pineapple'}, {'bbox_2d': [289, 505, 381, 589], 'label': 'pineapple'}, {'bbox_2d': [147, 52, 206, 115], 'label': 'pineapple'}, {'bbox_2d': [305, 53, 351, 155], 'label': 'pineapple'}]"
frame_00275_png.rf.e70bd5a70208d630ab02b630a260ddd9.jpg,"[{'bbox_2d': [87, 819, 173, 985], 'label': 'pineapple'}, {'bbox_2d': [430, 472, 492, 577], 'label': 'pineapple'}, {'bbox_2d': [248, 379, 305, 505], 'label': 'pineapple'}, {'bbox_2d': [860, 575, 930, 648], 'label': 'pineapple'}, {'bbox_2d': [832, 539, 878, 612], 'label': 'pineapple'}, {'bbox_2d': [18, 319, 137, 483], 'label': 'pineapple'}, {'bbox_2d': [26, 865, 121, 997], 'label': 'pineapple'}, {'bbox_2d': [264, 963, 347, 1000], 'label': 'pineapple'}, {'bbox_2d': [442, 892, 537, 1000], 'label': 'pineapple'}, {'bbox_2d': [377, 519, 470, 664], 'label': 'pineapple'}, {'bbox_2d': [593, 505, 650, 605], 'label': 'pineapple'}, {'bbox_2d': [862, 454, 953, 573], 'label': 'pineapple'}, {'bbox_2d': [844, 470, 932, 543], 'label': 'pineapple'}]"
frame_00192_png.rf.f681be7db935d1459d4e8536c4640ace.jpg,"[{'bbox_2d': [430, 494, 666, 999], 'label': 'pineapple'}, {'bbox_2d': [741, 813, 998, 1000], 'label': 'pineapple'}]"
frame_00467_png.rf.95849970b25cbe43c2a8dfdafb0b6e9f.jpg,"[{'bbox_2d': [181, 313, 262, 412], 'label': 'pineapple'}, {'bbox_2d': [85, 383, 151, 472], 'label': 'pineapple'}, {'bbox_2d': [42, 151, 107, 262], 'label': 'pineapple'}, {'bbox_2d': [192, 141, 238, 222], 'label': 'pineapple'}, {'bbox_2d': [426, 192, 480, 278], 'label': 'pineapple'}, {'bbox_2d': [307, 458, 369, 535], 'label': 'pineapple'}, {'bbox_2d': [16, 412, 54, 480], 'label': 'pineapple'}]"
frame_00409_png.rf.a681e1d772fdd0c25e06a68727694d44.jpg,"[{'bbox_2d': [268, 886, 386, 1000], 'label': 'pineapple'}]"
frame_00180_png.rf.312ecfe3c5e0eb45bec09df9e9639512.jpg,[]
frame_00293_png.rf.95b6227d275269c7d16986259a6dfab3.jpg,"[{'bbox_2d': [218, 222, 373, 404], 'label': 'pineapple'}, {'bbox_2d': [777, 222, 904, 446], 'label': 'pineapple'}, {'bbox_2d': [902, 272, 965, 527], 'label': 'pineapple'}, {'bbox_2d': [904, 831, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [523, 859, 614, 1000], 'label': 'pineapple'}, {'bbox_2d': [690, 817, 811, 999], 'label': 'pineapple'}, {'bbox_2d': [65, 640, 187, 813], 'label': 'pineapple'}, {'bbox_2d': [33, 252, 73, 343], 'label': 'pineapple'}, {'bbox_2d': [258, 827, 319, 944], 'label': 'pineapple'}, {'bbox_2d': [420, 791, 478, 922], 'label': 'pineapple'}, {'bbox_2d': [58, 825, 125, 971], 'label': 'pineapple'}, {'bbox_2d': [23, 722, 115, 842], 'label': 'pineapple'}, {'bbox_2d': [900, 922, 963, 1000], 'label': 'pineapple'}]"
frame_00456_png.rf.db3bc1fddfe227c4a55e20a31808761c.jpg,[]
frame_00153_png.rf.5e0e8a68a17db8812d08f3d3f58de3a8.jpg,[]
frame_00235_png.rf.a3d86cd9a307c16195f07aed12217208.jpg,"[{'bbox_2d': [0, 117, 167, 464], 'label': 'pineapple'}, {'bbox_2d': [321, 36, 505, 281], 'label': 'pineapple'}, {'bbox_2d': [692, 155, 836, 438], 'label': 'pineapple'}, {'bbox_2d': [896, 196, 1000, 523], 'label': 'pineapple'}]"
frame_00138_png.rf.283b417a17b00475d1a4c6c63c89334a.jpg,[]
